### File1
### Start time : 2024/04/10 19:07:43
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.024, -0.065, 0.934, -4.15, 2.258, -1.16, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.15, 2.319, -1.251, 0.0, 0.0, 0.0
-0.023, 0.01, 0.936, -4.059, 3.876, -1.007, 0.0, 0.0, 0.0
-0.085, -0.133, 0.909, -11.017, -0.305, 105.255, 0.0, 0.0, 0.0
-0.09, -0.073, 0.938, -10.681, -17.639, 53.558, 0.0, 0.0, 0.0
-0.25, -0.135, 1.017, -4.913, -1.038, 32.318, 0.0, 0.0, 0.0
-0.148, -0.047, 0.932, -4.028, -1.831, 28.259, 0.0, 0.0, 0.0
-0.072, 0.015, 0.934, -3.967, -1.404, 47.455, 0.0, 0.0, 0.0
-0.076, 0.009, 1.008, -4.181, -3.326, 49.225, 0.0, 0.0, 0.0
-0.063, 0.027, 0.926, -4.272, -4.303, 39.063, 0.0, 0.0, 0.0
0.008, 0.014, 0.919, -4.456, 0.427, 15.106, 0.0, 0.0, 0.0
-0.041, -0.077, 1.004, -4.211, 1.19, 4.089, 0.0, 0.0, 0.0
-0.048, -0.083, 0.924, -4.547, 2.563, 11.627, 0.0, 0.0, 0.0
-0.09, -0.063, 1.0, -4.272, -1.984, 32.135, 0.0, 0.0, 0.0
0.002, 0.022, 0.929, -4.15, -2.686, 40.649, 0.0, 0.0, 0.0
0.019, 0.013, 0.936, -4.15, -3.235, 40.497, 0.0, 0.0, 0.0
-0.083, -0.064, 0.934, -4.211, 2.472, 34.241, 0.0, 0.0, 0.0
-0.035, -0.082, 0.929, -11.658, -8.911, 28.015, 0.0, 0.0, 0.0
-0.057, -0.077, 1.004, -11.719, -1.038, 41.565, 0.0, 0.0, 0.0
-0.069, -0.091, 0.92, -11.047, 9.094, 57.098, 0.0, 0.0, 0.0
-0.078, -0.075, 0.918, -10.956, 1.892, 44.037, 0.0, 0.0, 0.0
-0.036, -0.071, 1.007, -11.169, 1.038, 48.309, 0.0, 0.0, 0.0
0.01, -0.067, 0.907, -11.353, -3.754, 43.243, 0.0, 0.0, 0.0
0.006, 0.019, 1.009, -11.688, -1.312, 37.354, 0.0, 0.0, 0.0
-0.068, 0.009, 0.921, -4.395, 2.289, 42.603, 0.0, 0.0, 0.0
-0.091, -0.068, 0.936, -3.998, -0.031, 31.982, 0.0, 0.0, 0.0
-0.088, -0.081, 0.935, -4.883, -0.916, 32.41, 0.0, 0.0, 0.0
0.007, 0.002, 0.937, -4.974, 9.613, 18.25, 0.0, 0.0, 0.0
0.0, -0.063, 0.929, -11.566, 7.263, -32.928, 0.0, 0.0, 0.0
-0.033, -0.067, 1.011, -11.017, 23.621, -46.143, 0.0, 0.0, 0.0
0.011, 0.02, 1.009, -4.303, -4.578, -9.735, 0.0, 0.0, 0.0
0.022, -0.08, 0.93, -4.639, -32.471, 53.68, 0.0, 0.0, 0.0
0.015, -0.094, 0.936, -4.15, -6.348, 75.897, 0.0, 0.0, 0.0
0.007, -0.091, 0.936, -4.211, -11.078, 99.457, 0.0, 0.0, 0.0
-0.006, 0.004, 0.93, -4.578, 3.387, 93.262, 0.0, 0.0, 0.0
0.07, 0.026, 0.937, -4.059, -1.923, 75.714, 0.0, 0.0, 0.0
0.021, 0.02, 0.928, -11.688, -3.326, 57.159, 0.0, 0.0, 0.0
0.03, -0.078, 0.935, -10.864, 5.402, 61.462, 0.0, 0.0, 0.0
0.024, -0.088, 0.936, -4.578, -1.862, 77.698, 0.0, 0.0, 0.0
0.022, -0.04, 1.004, -5.341, -0.336, 85.358, 0.0, 0.0, 0.0
-0.011, -0.072, 1.006, -4.181, 4.791, 89.752, 0.0, 0.0, 0.0
-0.03, 0.0, 1.009, -11.108, 8.728, 72.357, 0.0, 0.0, 0.0
-0.027, -0.083, 0.933, -10.895, 3.143, 52.979, 0.0, 0.0, 0.0
0.016, -0.076, 1.001, -11.23, 9.46, 64.209, 0.0, 0.0, 0.0
0.085, -0.073, 1.009, -4.303, 0.305, 94.269, 0.0, 0.0, 0.0
0.089, 0.017, 0.933, -4.73, -14.221, 93.353, 0.0, 0.0, 0.0
0.038, -0.028, 1.025, -10.651, 13.763, 44.342, 0.0, 0.0, 0.0
-0.009, -0.024, 1.0, -4.395, -8.484, 33.936, 0.0, 0.0, 0.0
-0.023, -0.071, 0.936, -4.852, -13.916, 41.534, 0.0, 0.0, 0.0
0.02, -0.031, 1.002, -11.566, -7.538, 66.101, 0.0, 0.0, 0.0
0.08, -0.072, 0.915, -11.078, -8.575, 92.896, 0.0, 0.0, 0.0
0.137, -0.024, 1.003, -11.536, -1.953, 84.045, 0.0, 0.0, 0.0
0.095, 0.006, 1.004, -4.578, -11.2, 51.086, 0.0, 0.0, 0.0
0.067, -0.084, 0.927, -5.157, -16.815, 48.126, 0.0, 0.0, 0.0
0.092, -0.008, 0.927, -4.761, -10.223, 82.703, 0.0, 0.0, 0.0
0.196, -0.07, 0.967, -9.155, -25.574, 212.952, 0.0, 0.0, 0.0
0.212, -0.126, 1.018, -10.315, -0.793, 218.75, 0.0, 0.0, 0.0
0.193, -0.046, 1.012, -11.261, -0.214, 123.932, 0.0, 0.0, 0.0
-0.025, -0.073, 1.007, -4.333, 9.949, 38.818, 0.0, 0.0, 0.0
0.03, -0.063, 0.932, -4.242, 2.686, 9.796, 0.0, 0.0, 0.0
0.028, 0.0, 0.933, -4.12, 2.319, -1.007, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.15, 2.289, -1.312, 0.0, 0.0, 0.0
0.027, 0.0, 0.934, -4.15, 2.167, -1.129, 0.0, 0.0, 0.0
0.026, -0.063, 0.936, -4.089, 2.35, -1.099, 0.0, 0.0, 0.0
0.027, 0.001, 0.936, -4.12, 2.258, -1.16, 0.0, 0.0, 0.0
0.026, 0.0, 0.936, -4.12, 2.258, -1.19, 0.0, 0.0, 0.0
0.027, -0.063, 0.935, -4.028, 2.319, -1.099, 0.0, 0.0, 0.0
0.026, 0.0, 0.935, -4.12, 2.38, -1.16, 0.0, 0.0, 0.0
0.026, 0.0, 0.934, -4.181, 2.228, -1.343, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.181, 2.258, -1.16, 0.0, 0.0, 0.0
0.025, 0.001, 0.933, -4.211, 2.197, -1.16, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.181, 2.289, -1.282, 0.0, 0.0, 0.0
0.025, 0.0, 0.935, -4.089, 2.258, -1.251, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.15, 2.319, -1.038, 0.0, 0.0, 0.0
0.026, 0.0, 0.934, -4.181, 2.38, -1.16, 0.0, 0.0, 0.0
0.027, -0.063, 0.935, -4.12, 2.472, -1.251, 0.0, 0.0, 0.0
0.026, 0.0, 0.934, -4.15, 2.258, -1.099, 0.0, 0.0, 0.0
0.027, -0.063, 0.935, -4.242, 2.228, -1.007, 0.0, 0.0, 0.0
0.027, 0.001, 0.933, -4.272, 2.228, -1.129, 0.0, 0.0, 0.0
