### File1
### Start time : 2024/04/10 19:08:04
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.026, -0.064, 0.931, -4.15, 2.289, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.936, -4.181, 2.258, -1.129, 0.0, 0.0, 0.0
0.023, -0.063, 0.934, -4.181, 2.594, -1.16, 0.0, 0.0, 0.0
-0.145, 0.037, 0.928, -11.536, 2.106, 14.252, 0.0, 0.0, 0.0
-0.132, 0.024, 0.931, -11.261, 0.763, 57.281, 0.0, 0.0, 0.0
-0.133, 0.016, 1.001, -4.059, 2.899, 34.851, 0.0, 0.0, 0.0
-0.204, -0.051, 1.003, -11.566, -3.662, 88.776, 0.0, 0.0, 0.0
-0.053, -0.09, 1.011, -11.505, -1.831, 88.654, 0.0, 0.0, 0.0
-0.056, -0.091, 0.932, -4.028, -2.625, 65.155, 0.0, 0.0, 0.0
-0.15, -0.076, 0.929, -4.059, -1.038, 56.976, 0.0, 0.0, 0.0
-0.135, -0.067, 1.0, -11.353, 9.43, 67.413, 0.0, 0.0, 0.0
-0.082, 0.009, 0.936, -10.803, 5.035, 68.115, 0.0, 0.0, 0.0
0.0, 0.013, 1.006, -11.2, 9.521, 59.021, 0.0, 0.0, 0.0
-0.085, 0.008, 0.917, -11.505, 3.143, 57.404, 0.0, 0.0, 0.0
-0.035, -0.075, 0.937, -11.2, 16.724, 46.539, 0.0, 0.0, 0.0
-0.076, -0.066, 0.922, -10.986, 15.442, 42.297, 0.0, 0.0, 0.0
-0.058, -0.065, 1.004, -10.925, 31.403, 27.222, 0.0, 0.0, 0.0
-0.107, -0.072, 0.928, -11.292, -8.972, 49.866, 0.0, 0.0, 0.0
-0.037, 0.001, 0.93, -10.834, -7.08, 59.875, 0.0, 0.0, 0.0
0.017, 0.014, 0.919, -11.414, 9.247, 65.948, 0.0, 0.0, 0.0
0.008, 0.002, 1.003, -4.517, -2.258, 52.49, 0.0, 0.0, 0.0
0.005, -0.089, 1.0, -5.219, -17.67, 48.981, 0.0, 0.0, 0.0
-0.037, -0.033, 0.936, -5.005, -27.344, 49.377, 0.0, 0.0, 0.0
-0.148, -0.039, 0.923, -5.249, -15.564, 61.554, 0.0, 0.0, 0.0
-0.049, -0.073, 0.928, -11.261, 17.578, 61.951, 0.0, 0.0, 0.0
0.02, 0.005, 1.004, -10.925, 11.78, 38.513, 0.0, 0.0, 0.0
0.028, 0.007, 0.935, -11.2, -7.355, 19.318, 0.0, 0.0, 0.0
-0.042, -0.038, 1.005, -4.211, -21.973, 35.889, 0.0, 0.0, 0.0
0.004, -0.051, 0.933, -5.035, -14.008, 69.611, 0.0, 0.0, 0.0
0.1, 0.003, 0.928, -10.468, 5.371, 69.0, 0.0, 0.0, 0.0
0.265, -0.007, 0.926, -10.956, 4.181, 58.014, 0.0, 0.0, 0.0
0.29, 0.088, 0.924, -4.883, -19.409, 25.909, 0.0, 0.0, 0.0
0.249, 0.017, 0.91, -5.127, -14.587, 14.008, 0.0, 0.0, 0.0
0.297, -0.079, 0.934, -4.669, -8.789, 15.289, 0.0, 0.0, 0.0
0.264, -0.134, 0.907, -4.303, -2.106, 14.893, 0.0, 0.0, 0.0
0.237, -0.025, 0.922, -8.209, 101.532, 15.839, 0.0, 0.0, 0.0
0.325, -0.092, 1.006, -4.852, 164.154, 123.352, 0.0, 0.0, 0.0
0.288, -0.033, 0.997, -7.385, 96.924, 181.0, 0.0, 0.0, 0.0
0.439, -0.032, 0.97, -7.233, -110.809, 175.629, 0.0, 0.0, 0.0
0.402, -0.081, 0.948, -6.653, -163.116, 109.802, 0.0, 0.0, 0.0
0.228, -0.055, 0.914, -3.937, -20.111, 26.123, 0.0, 0.0, 0.0
0.229, -0.134, 1.004, -10.223, 33.783, -35.553, 0.0, 0.0, 0.0
0.24, -0.055, 0.927, -4.547, 26.123, -80.414, 0.0, 0.0, 0.0
0.264, -0.046, 1.025, -10.223, 34.088, -119.415, 0.0, 0.0, 0.0
0.167, -0.131, 1.004, 0.275, -12.665, -137.238, 0.0, 0.0, 0.0
0.112, -0.055, 0.919, -4.272, -17.456, -171.631, 0.0, 0.0, 0.0
0.09, -0.092, 0.911, -5.707, 65.704, -212.524, 0.0, 0.0, 0.0
0.071, -0.053, 0.932, -9.491, 176.544, -248.413, 0.0, 0.0, 0.0
0.07, -0.082, 0.998, -3.815, 243.713, -277.344, 0.0, 0.0, 0.0
