### File1
### Start time : 2024/04/10 19:07:26
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.013, 0.216, 0.956, -27.222, -20.844, -9.644, 0.0, 0.0, 0.0
0.0, 0.207, 0.939, 13.0, -51.727, 2.319, 0.0, 0.0, 0.0
-0.063, 0.196, 0.853, 16.296, -49.53, -8.636, 0.0, 0.0, 0.0
0.005, 0.194, 0.845, -7.324, -27.069, 3.448, 0.0, 0.0, 0.0
0.003, 0.196, 0.85, -52.155, 31.677, 8.728, 0.0, 0.0, 0.0
0.023, 0.213, 0.94, -63.385, 39.917, 3.54, 0.0, 0.0, 0.0
0.019, 0.208, 0.941, -38.33, 7.05, -9.674, 0.0, 0.0, 0.0
-0.073, 0.19, 0.861, -26.428, -4.089, -7.843, 0.0, 0.0, 0.0
0.0, 0.121, 0.858, -33.875, 8.209, -11.444, 0.0, 0.0, 0.0
-0.067, 0.194, 0.867, -37.781, 16.296, -7.446, 0.0, 0.0, 0.0
-0.068, 0.196, 0.861, -47.729, 12.543, -5.096, 0.0, 0.0, 0.0
-0.075, 0.108, 0.812, -38.391, 10.529, -9.827, 0.0, 0.0, 0.0
-0.091, 0.153, 0.783, -28.259, -25.299, -9.979, 0.0, 0.0, 0.0
-0.053, 0.148, 0.796, -29.449, -28.595, 1.251, 0.0, 0.0, 0.0
-0.059, 0.155, 0.795, -44.373, -15.076, -0.763, 0.0, 0.0, 0.0
-0.039, 0.099, 0.809, -67.078, -8.606, 6.775, 0.0, 0.0, 0.0
-0.08, 0.119, 0.865, -77.789, -11.169, 14.557, 0.0, 0.0, 0.0
0.001, 0.115, 0.911, -83.374, -18.188, 33.539, 0.0, 0.0, 0.0
-0.024, 0.101, 0.926, -94.879, 1.16, 27.557, 0.0, 0.0, 0.0
-0.007, 0.139, 0.935, -85.815, 7.05, 20.508, 0.0, 0.0, 0.0
-0.015, 0.143, 1.0, -89.142, 11.993, 5.463, 0.0, 0.0, 0.0
0.016, 0.137, 0.92, -83.252, 21.057, -10.254, 0.0, 0.0, 0.0
0.008, 0.131, 0.938, -79.956, 22.064, -14.343, 0.0, 0.0, 0.0
0.018, 0.057, 0.851, -58.38, -3.967, -13.611, 0.0, 0.0, 0.0
0.019, 0.061, 0.947, -28.168, -63.843, -6.866, 0.0, 0.0, 0.0
-0.075, 0.057, 0.919, -47.18, -65.491, -4.181, 0.0, 0.0, 0.0
-0.078, 0.042, 0.959, -68.085, -17.792, 1.862, 0.0, 0.0, 0.0
