### File1
### Start time : 2024/04/10 19:07:55
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.131, -0.042, 0.937, -4.089, 2.441, 1.526, 0.0, 0.0, 0.0
-0.149, -0.128, 0.935, -3.937, 3.601, 8.698, 0.0, 0.0, 0.0
-0.05, -0.093, 0.937, -11.566, -3.906, 7.111, 0.0, 0.0, 0.0
-0.038, -0.07, 1.004, -11.353, -0.397, 8.698, 0.0, 0.0, 0.0
-0.054, -0.066, 0.935, -11.475, -8.301, 9.125, 0.0, 0.0, 0.0
-0.057, 0.006, 0.933, -3.967, -10.681, -1.495, 0.0, 0.0, 0.0
-0.19, -0.084, 0.935, -11.23, 7.996, 18.311, 0.0, 0.0, 0.0
-0.143, -0.074, 0.935, -11.169, 3.143, 38.239, 0.0, 0.0, 0.0
-0.056, -0.066, 0.927, -11.292, -5.249, 61.859, 0.0, 0.0, 0.0
-0.049, -0.068, 1.01, -11.597, -11.383, 73.547, 0.0, 0.0, 0.0
-0.058, -0.074, 0.93, -4.211, -11.139, 81.909, 0.0, 0.0, 0.0
-0.059, -0.08, 1.009, -11.047, -1.648, 84.29, 0.0, 0.0, 0.0
-0.036, 0.001, 0.933, -11.414, 7.996, 96.954, 0.0, 0.0, 0.0
-0.085, 0.001, 0.935, -10.59, -0.488, 82.397, 0.0, 0.0, 0.0
-0.045, -0.077, 1.006, -10.376, -1.831, 78.43, 0.0, 0.0, 0.0
-0.139, -0.039, 1.002, -10.925, -11.2, 85.999, 0.0, 0.0, 0.0
-0.113, -0.056, 1.006, -4.944, -11.292, 92.499, 0.0, 0.0, 0.0
-0.141, -0.092, 0.923, -5.219, 1.862, 119.629, 0.0, 0.0, 0.0
-0.075, -0.08, 1.007, -11.597, -1.038, 151.825, 0.0, 0.0, 0.0
0.076, 0.024, 0.924, -10.376, -9.369, 159.515, 0.0, 0.0, 0.0
0.143, -0.018, 0.919, -11.108, -3.021, 138.275, 0.0, 0.0, 0.0
0.042, -0.025, 1.023, -10.284, 10.345, 115.387, 0.0, 0.0, 0.0
0.03, -0.065, 0.935, -3.967, 1.678, 100.525, 0.0, 0.0, 0.0
-0.07, -0.09, 0.935, -5.219, -6.958, 98.297, 0.0, 0.0, 0.0
-0.067, -0.069, 0.928, -4.578, 0.244, 101.013, 0.0, 0.0, 0.0
0.035, 0.01, 0.927, -5.585, -0.153, 118.256, 0.0, 0.0, 0.0
0.075, 0.009, 0.931, -11.627, -0.854, 89.294, 0.0, 0.0, 0.0
-0.027, -0.066, 0.933, -3.967, 8.27, 53.528, 0.0, 0.0, 0.0
-0.066, -0.069, 0.936, -10.254, 2.625, 78.4, 0.0, 0.0, 0.0
-0.008, 0.017, 0.957, -9.735, 7.904, 111.053, 0.0, 0.0, 0.0
0.094, -0.069, 1.008, -4.028, 10.254, 119.476, 0.0, 0.0, 0.0
0.071, 0.007, 0.93, -10.773, 2.655, 83.313, 0.0, 0.0, 0.0
0.019, -0.076, 0.935, -10.254, 0.549, 76.782, 0.0, 0.0, 0.0
-0.001, -0.084, 0.937, -10.803, 0.671, 93.414, 0.0, 0.0, 0.0
0.035, 0.021, 0.933, -4.761, 1.526, 97.046, 0.0, 0.0, 0.0
0.033, -0.029, 1.006, -4.333, -10.101, 74.829, 0.0, 0.0, 0.0
0.083, -0.075, 0.927, -4.486, -10.254, 68.481, 0.0, 0.0, 0.0
0.039, -0.07, 0.923, -11.444, 1.434, 51.666, 0.0, 0.0, 0.0
0.063, -0.071, 0.932, -11.505, -3.815, 45.41, 0.0, 0.0, 0.0
0.072, 0.007, 0.925, -3.967, 3.51, 39.276, 0.0, 0.0, 0.0
0.083, -0.072, 1.015, -11.108, 9.155, 20.721, 0.0, 0.0, 0.0
0.092, -0.072, 0.933, -11.353, -3.448, 33.539, 0.0, 0.0, 0.0
0.057, -0.073, 1.001, -11.261, -2.563, 57.861, 0.0, 0.0, 0.0
0.117, 0.004, 1.011, -11.047, 4.73, 45.502, 0.0, 0.0, 0.0
0.103, 0.016, 0.93, -4.059, -9.613, 29.327, 0.0, 0.0, 0.0
0.127, 0.0, 1.003, -4.181, -11.627, 27.679, 0.0, 0.0, 0.0
0.145, -0.071, 0.937, -4.364, -9.491, 39.398, 0.0, 0.0, 0.0
0.121, -0.073, 1.005, -11.414, 3.876, 33.417, 0.0, 0.0, 0.0
0.043, -0.079, 0.923, -4.059, 2.411, 9.888, 0.0, 0.0, 0.0
0.067, 0.002, 0.92, -10.284, 29.602, -2.625, 0.0, 0.0, 0.0
0.077, 0.002, 0.918, -10.193, 96.283, 42.694, 0.0, 0.0, 0.0
0.052, -0.073, 1.028, -4.73, 110.291, 47.791, 0.0, 0.0, 0.0
0.034, -0.066, 1.002, -4.578, 23.254, 25.238, 0.0, 0.0, 0.0
0.144, -0.069, 1.016, -11.627, 10.345, 1.617, 0.0, 0.0, 0.0
0.138, -0.067, 1.0, -11.536, -37.872, -26.733, 0.0, 0.0, 0.0
0.045, -0.072, 0.936, -11.597, -51.605, -42.603, 0.0, 0.0, 0.0
0.084, 0.002, 0.933, -4.242, -30.396, -48.798, 0.0, 0.0, 0.0
0.089, -0.067, 1.011, -3.937, -15.045, -40.894, 0.0, 0.0, 0.0
0.06, -0.076, 0.926, -4.486, -17.181, -31.067, 0.0, 0.0, 0.0
0.126, -0.072, 0.931, -11.353, 7.904, -57.617, 0.0, 0.0, 0.0
0.047, -0.084, 0.936, -11.047, -4.822, -72.906, 0.0, 0.0, 0.0
-0.031, -0.035, 0.935, -3.967, -14.191, -72.937, 0.0, 0.0, 0.0
0.079, -0.069, 0.928, -11.414, -18.921, -57.709, 0.0, 0.0, 0.0
0.045, -0.063, 0.928, -11.566, -17.212, -43.854, 0.0, 0.0, 0.0
0.089, -0.071, 0.93, -10.681, -11.688, -54.291, 0.0, 0.0, 0.0
-0.013, -0.032, 1.008, -11.444, -7.751, -65.735, 0.0, 0.0, 0.0
-0.015, -0.081, 0.933, -5.249, -7.202, -54.199, 0.0, 0.0, 0.0
-0.005, -0.073, 1.003, -5.066, 0.854, -52.795, 0.0, 0.0, 0.0
-0.007, 0.005, 0.937, -3.937, -10.193, -44.189, 0.0, 0.0, 0.0
0.069, 0.003, 1.005, -5.188, -7.599, -58.441, 0.0, 0.0, 0.0
0.074, -0.08, 1.0, -5.096, -16.724, -73.242, 0.0, 0.0, 0.0
-0.009, 0.016, 0.931, -5.432, -14.771, -82.336, 0.0, 0.0, 0.0
0.013, 0.021, 1.001, -4.73, -6.073, -103.638, 0.0, 0.0, 0.0
-0.019, 0.018, 0.931, -11.505, -10.864, -104.279, 0.0, 0.0, 0.0
-0.069, -0.088, 1.01, -10.895, 1.434, -109.985, 0.0, 0.0, 0.0
-0.067, -0.083, 0.926, -4.181, 3.326, -114.838, 0.0, 0.0, 0.0
-0.072, -0.074, 1.005, -6.195, 1.617, -114.807, 0.0, 0.0, 0.0
0.001, -0.07, 0.923, -6.989, -11.536, -105.865, 0.0, 0.0, 0.0
0.007, -0.063, 1.0, -4.974, 2.533, -102.661, 0.0, 0.0, 0.0
0.013, -0.068, 0.931, -11.383, 3.357, -93.903, 0.0, 0.0, 0.0
-0.063, -0.066, 1.009, -10.742, 3.235, -87.585, 0.0, 0.0, 0.0
-0.079, 0.011, 0.921, -4.12, -7.935, -74.31, 0.0, 0.0, 0.0
-0.072, 0.007, 0.927, -10.956, 10.193, -71.32, 0.0, 0.0, 0.0
-0.065, 0.004, 1.004, -4.547, 9.094, -64.575, 0.0, 0.0, 0.0
-0.092, 0.01, 1.002, -5.585, 2.075, -62.012, 0.0, 0.0, 0.0
-0.127, 0.001, 0.934, -4.944, -8.759, -66.223, 0.0, 0.0, 0.0
-0.055, -0.066, 0.93, -4.639, -9.674, -46.692, 0.0, 0.0, 0.0
-0.146, -0.075, 0.917, -4.73, -16.815, -49.5, 0.0, 0.0, 0.0
-0.146, -0.093, 0.928, -3.937, 0.122, -47.699, 0.0, 0.0, 0.0
-0.057, -0.078, 1.001, -3.998, 2.106, -51.208, 0.0, 0.0, 0.0
-0.156, -0.006, 1.006, -4.852, 1.312, -48.401, 0.0, 0.0, 0.0
-0.127, -0.035, 1.0, -4.73, 1.709, -7.965, 0.0, 0.0, 0.0
-0.147, 0.009, 1.008, -5.127, 8.514, -31.128, 0.0, 0.0, 0.0
-0.189, -0.069, 0.966, -4.974, -10.864, -14.618, 0.0, 0.0, 0.0
-0.212, -0.07, 1.023, -4.12, 2.411, 36.285, 0.0, 0.0, 0.0
-0.209, 0.006, 0.927, -10.925, 0.031, 122.192, 0.0, 0.0, 0.0
-0.144, -0.053, 0.937, -10.742, 0.519, 143.188, 0.0, 0.0, 0.0
0.013, -0.068, 1.002, -3.998, -8.27, 20.996, 0.0, 0.0, 0.0
0.026, -0.064, 0.932, -4.211, 2.106, 8.484, 0.0, 0.0, 0.0
0.025, -0.063, 0.933, -4.181, 2.258, -0.946, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.12, 2.38, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.089, 2.289, -1.16, 0.0, 0.0, 0.0
0.025, -0.063, 0.933, -4.12, 2.258, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -3.967, 2.197, -1.251, 0.0, 0.0, 0.0
0.026, -0.063, 0.933, -4.089, 2.197, -1.007, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.242, 2.319, -1.068, 0.0, 0.0, 0.0
0.024, -0.063, 0.934, -4.242, 2.411, -1.068, 0.0, 0.0, 0.0
0.024, -0.063, 0.935, -4.242, 2.289, -1.221, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.242, 2.35, -1.343, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.12, 2.197, -1.251, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.272, 2.167, -1.099, 0.0, 0.0, 0.0
0.027, -0.063, 0.935, -4.181, 2.35, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.395, 2.411, -1.19, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.181, 2.35, -1.19, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.15, 2.197, -1.251, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -3.937, 2.167, -1.251, 0.0, 0.0, 0.0
0.024, 0.0, 0.934, -4.028, 2.228, -1.251, 0.0, 0.0, 0.0
