### File1
### Start time : 2024/04/10 19:07:49
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.023, -0.064, 0.936, -4.181, 1.77, -1.129, 0.0, 0.0, 0.0
-0.073, -0.24, 0.965, -4.211, 3.845, -3.296, 0.0, 0.0, 0.0
0.107, 0.228, 1.009, -10.803, 8.667, -9.247, 0.0, 0.0, 0.0
0.136, -0.005, 1.014, -10.071, 26.184, 83.13, 0.0, 0.0, 0.0
0.084, 0.016, 1.001, -4.242, -16.632, 87.677, 0.0, 0.0, 0.0
0.03, -0.133, 0.928, -3.967, -5.981, 67.871, 0.0, 0.0, 0.0
-0.016, -0.132, 0.937, -11.139, -1.099, 45.166, 0.0, 0.0, 0.0
-0.01, -0.095, 0.933, -11.292, 5.768, 19.623, 0.0, 0.0, 0.0
0.08, -0.046, 0.918, -10.895, 28.778, 18.616, 0.0, 0.0, 0.0
0.083, 0.01, 1.018, -4.7, 76.843, -5.859, 0.0, 0.0, 0.0
0.09, -0.063, 1.011, -5.005, 41.29, 1.556, 0.0, 0.0, 0.0
0.089, 0.014, 0.921, -4.486, 9.491, -14.404, 0.0, 0.0, 0.0
0.093, -0.073, 0.936, -4.089, 27.039, -25.787, 0.0, 0.0, 0.0
0.08, -0.064, 0.937, -11.719, 13.611, -27.191, 0.0, 0.0, 0.0
0.074, 0.011, 0.936, -10.956, -10.01, -23.193, 0.0, 0.0, 0.0
0.052, -0.064, 0.927, -10.223, -15.625, -26.978, 0.0, 0.0, 0.0
0.096, -0.073, 1.003, -10.193, -2.93, -36.926, 0.0, 0.0, 0.0
0.131, 0.021, 0.932, -10.254, -5.31, -54.291, 0.0, 0.0, 0.0
0.083, -0.082, 0.927, -10.01, -42.816, -71.289, 0.0, 0.0, 0.0
0.083, -0.068, 0.925, -11.566, -32.867, -68.634, 0.0, 0.0, 0.0
0.126, -0.069, 0.931, -11.169, -26.855, -76.721, 0.0, 0.0, 0.0
0.126, -0.077, 1.007, -11.292, -25.391, -89.417, 0.0, 0.0, 0.0
0.046, -0.07, 0.92, -11.719, -33.539, -88.776, 0.0, 0.0, 0.0
0.132, 0.008, 0.929, -4.73, -25.269, -95.184, 0.0, 0.0, 0.0
0.046, 0.013, 1.009, -4.028, 3.082, -127.289, 0.0, 0.0, 0.0
-0.018, -0.063, 0.928, -5.554, -23.56, -137.756, 0.0, 0.0, 0.0
-0.029, 0.006, 0.928, -5.89, -25.726, -145.264, 0.0, 0.0, 0.0
0.024, -0.085, 0.922, -6.012, -14.404, -130.28, 0.0, 0.0, 0.0
0.024, -0.078, 0.922, -4.181, -0.214, -114.014, 0.0, 0.0, 0.0
-0.026, -0.078, 0.931, -5.859, -3.906, -100.861, 0.0, 0.0, 0.0
-0.022, -0.065, 0.936, -4.883, -8.606, -115.021, 0.0, 0.0, 0.0
0.021, 0.027, 0.934, -11.261, -3.51, -148.895, 0.0, 0.0, 0.0
-0.067, 0.025, 0.935, -11.719, 1.892, -145.081, 0.0, 0.0, 0.0
-0.089, 0.015, 1.011, -4.974, 0.031, -141.174, 0.0, 0.0, 0.0
-0.093, -0.075, 1.002, -4.883, -8.118, -135.925, 0.0, 0.0, 0.0
-0.097, -0.094, 1.0, -5.859, -10.132, -121.216, 0.0, 0.0, 0.0
