### File1
### Start time : 2024/04/10 19:07:31
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.026, -0.065, 1.0, -4.089, 2.228, -1.16, 0.0, 0.0, 0.0
0.026, -0.064, 0.937, -4.211, 2.136, -1.16, 0.0, 0.0, 0.0
0.026, -0.065, 0.935, -4.12, 2.228, -1.343, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -4.089, 2.289, -1.251, 0.0, 0.0, 0.0
0.027, -0.064, 0.935, -4.028, 2.228, -1.251, 0.0, 0.0, 0.0
0.026, -0.063, 0.934, -4.242, 2.228, -1.282, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.272, 2.319, -1.343, 0.0, 0.0, 0.0
0.026, -0.065, 0.934, -4.272, 2.289, -1.251, 0.0, 0.0, 0.0
0.024, -0.065, 0.934, -4.12, 2.289, -1.099, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.12, 2.289, -1.068, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.089, 2.289, -1.19, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.181, 2.35, -1.068, 0.0, 0.0, 0.0
0.027, -0.064, 0.934, -4.089, 2.38, -1.068, 0.0, 0.0, 0.0
0.027, -0.065, 0.934, -4.059, 2.319, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.934, -4.15, 2.228, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.12, 2.258, -1.221, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.364, 2.167, -1.19, 0.0, 0.0, 0.0
0.026, -0.063, 0.935, -4.181, 2.075, -1.16, 0.0, 0.0, 0.0
0.027, -0.064, 0.933, -4.12, 2.167, -1.221, 0.0, 0.0, 0.0
0.026, -0.066, 0.934, -4.181, 2.289, -1.19, 0.0, 0.0, 0.0
0.026, -0.065, 0.933, -4.15, 2.411, -1.251, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.12, 2.258, -1.312, 0.0, 0.0, 0.0
0.027, -0.065, 0.933, -4.12, 2.289, -1.221, 0.0, 0.0, 0.0
0.026, -0.064, 0.933, -4.181, 2.258, -1.16, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.15, 2.258, -1.16, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -4.089, 2.289, -1.312, 0.0, 0.0, 0.0
0.025, -0.064, 0.933, -4.181, 2.197, -1.129, 0.0, 0.0, 0.0
0.026, -0.065, 0.935, -4.272, 2.319, -1.16, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.303, 2.35, -1.404, 0.0, 0.0, 0.0
