### File1
### Start time : 2024/04/10 18:55:22
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.037, -0.002, 0.934, -8.026, -21.149, -16.083, 0.0, 0.0, 0.0
0.133, 0.068, 1.019, -18.402, -16.113, -12.665, 0.0, 0.0, 0.0
0.098, 0.077, 1.005, -39.368, 13.763, -27.74, 0.0, 0.0, 0.0
0.141, 0.087, 0.93, -55.389, 48.737, -50.934, 0.0, 0.0, 0.0
0.04, -0.019, 0.95, -51.331, 56.732, -62.347, 0.0, 0.0, 0.0
0.065, -0.025, 0.907, -55.481, 39.642, -61.462, 0.0, 0.0, 0.0
-0.02, 0.016, 0.91, -31.433, -20.386, -35.187, 0.0, 0.0, 0.0
0.068, 0.021, 0.928, -9.644, -65.002, -21.149, 0.0, 0.0, 0.0
0.075, -0.028, 1.005, -16.785, -57.922, -28.992, 0.0, 0.0, 0.0
0.092, 0.028, 1.002, -18.372, -38.574, -30.609, 0.0, 0.0, 0.0
0.048, 0.016, 1.002, -11.688, -50.018, -29.48, 0.0, 0.0, 0.0
0.055, 0.011, 1.0, 1.19, -51.849, -30.487, 0.0, 0.0, 0.0
0.154, -0.023, 0.92, -2.747, -52.826, -37.262, 0.0, 0.0, 0.0
0.151, 0.067, 0.919, 0.916, -49.377, -63.141, 0.0, 0.0, 0.0
0.06, -0.002, 0.935, -11.475, -34.302, -80.261, 0.0, 0.0, 0.0
0.052, 0.03, 1.009, -19.165, -17.395, -78.125, 0.0, 0.0, 0.0
0.06, 0.021, 1.014, -5.28, -11.871, -75.5, 0.0, 0.0, 0.0
0.127, 0.03, 0.924, -5.066, -14.252, -86.639, 0.0, 0.0, 0.0
0.141, 0.029, 0.909, -6.012, -14.74, -82.916, 0.0, 0.0, 0.0
0.095, 0.029, 0.919, -18.097, -18.89, -96.313, 0.0, 0.0, 0.0
0.098, -0.025, 0.937, -11.475, -14.557, -98.267, 0.0, 0.0, 0.0
0.151, -0.017, 1.001, -10.284, -12.024, -120.026, 0.0, 0.0, 0.0
0.057, -0.025, 0.935, -18.829, -9.613, -133.606, 0.0, 0.0, 0.0
0.032, 0.031, 0.934, -18.738, -11.658, -135.986, 0.0, 0.0, 0.0
0.091, -0.02, 0.925, -24.017, -11.292, -134.399, 0.0, 0.0, 0.0
0.094, 0.063, 0.926, -15.35, 3.693, -130.157, 0.0, 0.0, 0.0
0.091, -0.011, 0.932, -13.031, 11.261, -143.372, 0.0, 0.0, 0.0
0.083, -0.021, 0.937, -24.231, -0.061, -150.269, 0.0, 0.0, 0.0
-0.012, -0.02, 1.003, -5.31, -19.958, -149.261, 0.0, 0.0, 0.0
