### File1
### Start time : 2024/04/10 18:55:26
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.212, -0.075, 0.97, -22.675, 21.362, -39.642, 0.0, 0.0, 0.0
0.198, -0.086, 1.02, 8.881, 1.892, -41.473, 0.0, 0.0, 0.0
0.214, -0.087, 0.933, 18.341, -4.333, -47.882, 0.0, 0.0, 0.0
0.196, -0.082, 0.927, 6.195, -6.653, -49.713, 0.0, 0.0, 0.0
0.102, -0.068, 0.918, 1.343, -7.751, -39.154, 0.0, 0.0, 0.0
0.144, -0.071, 0.926, -8.209, -4.12, -13.458, 0.0, 0.0, 0.0
0.099, -0.083, 0.926, 7.446, -19.867, 4.15, 0.0, 0.0, 0.0
0.17, -0.075, 0.955, 26.337, -40.314, -0.122, 0.0, 0.0, 0.0
0.173, -0.067, 0.952, -14.343, 9.888, -47.089, 0.0, 0.0, 0.0
0.191, 0.013, 0.907, -53.223, 37.323, -74.982, 0.0, 0.0, 0.0
0.1, 0.007, 0.913, -70.709, 40.985, -88.928, 0.0, 0.0, 0.0
0.138, -0.078, 0.915, -54.749, 19.287, -79.559, 0.0, 0.0, 0.0
0.151, -0.041, 0.934, -47.333, 39.063, -62.714, 0.0, 0.0, 0.0
0.189, -0.047, 0.993, -72.51, 104.645, -57.159, 0.0, 0.0, 0.0
0.1, -0.138, 1.071, -68.665, 107.788, -44.281, 0.0, 0.0, 0.0
0.15, -0.133, 0.996, -20.844, 74.646, -48.279, 0.0, 0.0, 0.0
0.097, -0.148, 1.024, 5.493, 50.812, -29.907, 0.0, 0.0, 0.0
0.202, -0.15, 0.926, 19.012, 50.293, -49.561, 0.0, 0.0, 0.0
0.171, -0.061, 1.029, 4.669, 51.941, -96.71, 0.0, 0.0, 0.0
0.195, -0.134, 0.985, 1.038, 63.293, -136.871, 0.0, 0.0, 0.0
0.144, -0.14, 0.979, 5.096, 23.438, -160.431, 0.0, 0.0, 0.0
0.099, -0.049, 1.036, 38.91, -7.294, -172.852, 0.0, 0.0, 0.0
0.06, -0.061, 1.033, 38.544, -33.997, -165.985, 0.0, 0.0, 0.0
0.093, -0.057, 1.073, 36.041, -31.86, -171.204, 0.0, 0.0, 0.0
0.079, -0.041, 0.991, 44.525, -11.078, -204.346, 0.0, 0.0, 0.0
0.021, -0.044, 0.936, 27.985, 6.439, -227.234, 0.0, 0.0, 0.0
-0.082, -0.086, 0.941, 32.135, -53.192, -221.619, 0.0, 0.0, 0.0
0.008, -0.071, 0.913, 52.002, -144.775, -197.723, 0.0, 0.0, 0.0
0.066, 0.011, 0.981, 62.317, -168.579, -181.976, 0.0, 0.0, 0.0
0.035, -0.017, 1.018, 43.152, -91.461, -177.307, 0.0, 0.0, 0.0
0.07, -0.003, 0.873, 6.348, 11.536, -170.349, 0.0, 0.0, 0.0
-0.017, 0.012, 0.905, -6.378, 67.932, -141.571, 0.0, 0.0, 0.0
-0.024, -0.059, 0.966, 10.071, 71.533, -87.738, 0.0, 0.0, 0.0
-0.032, -0.099, 0.923, -8.606, 27.863, -55.45, 0.0, 0.0, 0.0
-0.083, -0.08, 0.975, -17.944, 18.25, -58.96, 0.0, 0.0, 0.0
-0.278, -0.259, 0.822, 75.714, -4.913, 8.972, 0.0, 0.0, 0.0
-0.107, -0.07, 0.903, -134.247, 236.938, -15.167, 0.0, 0.0, 0.0
0.078, -0.004, 0.969, -160.828, 288.544, -43.06, 0.0, 0.0, 0.0
0.034, -0.032, 1.052, -59.357, 135.162, -111.694, 0.0, 0.0, 0.0
0.18, 0.282, 0.878, 58.777, -60.303, -227.692, 0.0, 0.0, 0.0
-0.065, -0.054, 0.847, -18.616, 98.816, -187.897, 0.0, 0.0, 0.0
-0.071, -0.069, 0.849, 12.543, 57.953, -244.843, 0.0, 0.0, 0.0
0.015, 0.022, 0.863, 48.706, -22.339, -248.871, 0.0, 0.0, 0.0
0.018, -0.003, 0.873, 56.641, -56.152, -255.859, 0.0, 0.0, 0.0
-0.024, 0.073, 0.903, 16.693, -30.365, -282.959, 0.0, 0.0, 0.0
0.076, 0.072, 0.849, 12.054, -56.061, -285.919, 0.0, 0.0, 0.0
-0.014, 0.084, 0.961, 7.019, -47.394, -294.312, 0.0, 0.0, 0.0
-0.026, -0.024, 0.852, 5.92, -49.988, -296.417, 0.0, 0.0, 0.0
0.021, 0.014, 0.859, -11.23, -59.814, -306.427, 0.0, 0.0, 0.0
0.006, -0.028, 0.911, -19.287, -75.287, -296.631, 0.0, 0.0, 0.0
0.02, -0.028, 0.907, -29.907, -66.193, -302.124, 0.0, 0.0, 0.0
0.013, 0.008, 0.914, -36.652, -71.625, -301.636, 0.0, 0.0, 0.0
0.003, 0.005, 1.002, 11.169, -128.906, -282.654, 0.0, 0.0, 0.0
0.004, -0.066, 0.917, 33.875, -122.986, -239.685, 0.0, 0.0, 0.0
-0.012, 0.016, 0.914, -20.05, -35.278, -227.509, 0.0, 0.0, 0.0
0.032, 0.012, 1.0, -64.148, 13.336, -209.869, 0.0, 0.0, 0.0
0.043, 0.021, 0.989, -52.032, 21.545, -229.797, 0.0, 0.0, 0.0
0.072, 0.015, 0.991, -20.721, 12.787, -243.896, 0.0, 0.0, 0.0
-0.075, -0.035, 1.011, -12.177, 11.322, -228.546, 0.0, 0.0, 0.0
