### File1
### Start time : 2024/04/10 18:55:39
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.048, 0.008, 1.005, 0.58, -5.524, 48.859, 0.0, 0.0, 0.0
0.093, 0.001, 0.933, 1.862, -19.257, 46.478, 0.0, 0.0, 0.0
0.092, -0.075, 0.935, 0.977, -16.479, 50.171, 0.0, 0.0, 0.0
0.071, 0.013, 1.01, 0.366, -7.599, 42.267, 0.0, 0.0, 0.0
-0.007, -0.063, 1.0, 2.563, -7.568, 51.086, 0.0, 0.0, 0.0
0.084, 0.006, 0.932, 3.204, -9.521, 66.193, 0.0, 0.0, 0.0
0.049, 0.019, 0.936, -2.625, 1.526, 68.787, 0.0, 0.0, 0.0
0.135, 0.014, 0.918, 5.92, -11.047, 78.094, 0.0, 0.0, 0.0
0.146, 0.017, 0.919, 9.277, 3.54, 78.613, 0.0, 0.0, 0.0
0.098, 0.017, 1.001, 7.996, 9.46, 73.73, 0.0, 0.0, 0.0
0.102, 0.024, 0.926, 24.841, -8.698, 79.071, 0.0, 0.0, 0.0
0.143, 0.024, 0.92, 13.245, -5.31, 85.297, 0.0, 0.0, 0.0
0.061, 0.005, 0.922, 11.047, 7.904, 77.606, 0.0, 0.0, 0.0
0.119, 0.025, 0.936, 0.458, 14.557, 62.347, 0.0, 0.0, 0.0
0.102, 0.026, 1.002, 7.996, -7.965, 71.045, 0.0, 0.0, 0.0
0.06, 0.004, 0.932, 21.149, -12.604, 74.188, 0.0, 0.0, 0.0
0.047, -0.066, 0.934, 40.985, -8.606, 74.463, 0.0, 0.0, 0.0
0.126, 0.011, 0.92, 20.477, 25.757, 75.5, 0.0, 0.0, 0.0
0.153, -0.029, 0.924, 16.724, 20.782, 77.484, 0.0, 0.0, 0.0
0.139, 0.009, 0.922, -3.784, 1.923, 84.442, 0.0, 0.0, 0.0
0.126, -0.08, 1.006, -8.087, -16.846, 83.008, 0.0, 0.0, 0.0
0.061, -0.077, 1.017, 10.498, -11.139, 83.954, 0.0, 0.0, 0.0
0.102, -0.065, 0.925, 10.01, 18.951, 82.642, 0.0, 0.0, 0.0
0.097, -0.064, 0.92, 8.209, 3.387, 82.977, 0.0, 0.0, 0.0
0.095, 0.003, 0.933, 7.263, -6.104, 88.867, 0.0, 0.0, 0.0
0.111, 0.004, 0.931, -0.031, 6.927, 76.843, 0.0, 0.0, 0.0
0.12, -0.072, 0.932, -9.918, 22.888, 68.665, 0.0, 0.0, 0.0
0.212, -0.072, 0.906, -7.69, 17.181, 71.259, 0.0, 0.0, 0.0
0.174, -0.071, 0.96, -10.59, -2.411, 66.498, 0.0, 0.0, 0.0
0.256, -0.071, 0.914, -8.331, -3.296, 63.232, 0.0, 0.0, 0.0
0.219, -0.08, 0.967, -1.465, -25.269, 46.997, 0.0, 0.0, 0.0
0.319, -0.088, 0.946, 4.028, -38.788, 34.271, 0.0, 0.0, 0.0
0.322, -0.086, 0.952, 1.556, -27.466, 7.721, 0.0, 0.0, 0.0
0.247, -0.077, 0.921, -6.348, -12.817, -4.242, 0.0, 0.0, 0.0
0.226, -0.037, 0.911, -15.747, -11.047, -23.804, 0.0, 0.0, 0.0
0.266, -0.041, 0.917, -14.374, -3.754, -30.396, 0.0, 0.0, 0.0
0.252, -0.084, 0.92, -15.442, 10.132, -50.69, 0.0, 0.0, 0.0
0.183, -0.078, 0.909, -15.503, 5.951, -65.643, 0.0, 0.0, 0.0
0.163, -0.079, 0.926, -15.076, 5.707, -69.153, 0.0, 0.0, 0.0
0.12, -0.04, 0.935, -23.041, 12.207, -72.174, 0.0, 0.0, 0.0
0.098, -0.093, 1.005, -26.031, 25.085, -52.826, 0.0, 0.0, 0.0
0.148, -0.089, 1.003, -14.038, 48.859, -37.231, 0.0, 0.0, 0.0
0.21, -0.033, 0.873, -25.757, 64.453, -37.018, 0.0, 0.0, 0.0
0.189, -0.087, 0.915, -30.579, 43.579, -61.707, 0.0, 0.0, 0.0
0.102, -0.082, 1.017, -26.093, 5.859, -78.003, 0.0, 0.0, 0.0
0.144, 0.01, 1.002, 10.681, -32.41, -84.076, 0.0, 0.0, 0.0
0.051, 0.019, 0.93, 12.39, -34.241, -89.752, 0.0, 0.0, 0.0
0.062, 0.005, 0.935, -1.251, 15.656, -83.893, 0.0, 0.0, 0.0
0.052, -0.073, 0.93, -0.732, 21.332, -82.947, 0.0, 0.0, 0.0
0.083, 0.0, 0.914, 9.155, 19.745, -86.548, 0.0, 0.0, 0.0
0.079, -0.021, 0.965, -3.601, 32.562, -79.865, 0.0, 0.0, 0.0
0.063, 0.074, 1.016, -9.583, 39.917, -60.577, 0.0, 0.0, 0.0
0.082, -0.004, 0.985, 2.747, 46.875, -36.682, 0.0, 0.0, 0.0
0.061, -0.018, 1.03, -24.597, 82.642, -47.577, 0.0, 0.0, 0.0
0.046, -0.024, 0.925, -13.519, 89.294, -43.915, 0.0, 0.0, 0.0
0.093, 0.031, 0.961, -12.299, 61.218, -56.305, 0.0, 0.0, 0.0
0.033, 0.028, 0.911, -33.142, 51.819, -62.531, 0.0, 0.0, 0.0
0.055, 0.012, 0.917, -28.9, 38.788, -65.002, 0.0, 0.0, 0.0
0.055, 0.011, 0.908, -17.761, -5.89, -57.098, 0.0, 0.0, 0.0
0.144, -0.014, 0.967, -19.012, -48.645, -51.849, 0.0, 0.0, 0.0
0.045, -0.02, 1.013, -23.621, 5.432, -75.165, 0.0, 0.0, 0.0
0.05, -0.018, 1.03, -13.306, 32.135, -90.912, 0.0, 0.0, 0.0
0.077, -0.026, 0.936, -4.364, 8.087, -95.978, 0.0, 0.0, 0.0
0.037, -0.019, 0.924, -26.55, 50.079, -112.305, 0.0, 0.0, 0.0
0.092, -0.02, 0.923, -28.687, 82.001, -115.601, 0.0, 0.0, 0.0
0.065, 0.024, 0.917, -24.872, 71.655, -107.697, 0.0, 0.0, 0.0
0.07, 0.004, 1.006, -24.994, 61.615, -106.354, 0.0, 0.0, 0.0
-0.012, 0.007, 1.01, -5.371, 38.544, -107.269, 0.0, 0.0, 0.0
