### File1
### Start time : 2024/04/10 18:55:18
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.166, -0.075, 0.917, -34.607, 33.661, -50.415, 0.0, 0.0, 0.0
0.165, -0.071, 0.926, -34.393, 22.43, -52.429, 0.0, 0.0, 0.0
0.172, -0.069, 0.952, -25.513, 12.207, -73.944, 0.0, 0.0, 0.0
0.209, -0.073, 0.947, -18.433, 3.448, -84.198, 0.0, 0.0, 0.0
0.116, -0.09, 0.963, -0.763, -31.311, -95.093, 0.0, 0.0, 0.0
0.119, -0.032, 0.914, -5.066, -7.294, -93.964, 0.0, 0.0, 0.0
0.197, -0.037, 0.925, -29.358, 23.56, -90.942, 0.0, 0.0, 0.0
0.12, -0.072, 1.0, -34.851, 20.752, -111.725, 0.0, 0.0, 0.0
0.095, 0.018, 0.929, -4.761, 11.169, -127.594, 0.0, 0.0, 0.0
0.098, 0.018, 0.953, 19.958, -21.454, -140.808, 0.0, 0.0, 0.0
0.099, 0.002, 0.957, 39.093, -46.478, -151.794, 0.0, 0.0, 0.0
0.06, -0.07, 1.014, 41.565, -57.983, -148.376, 0.0, 0.0, 0.0
0.125, 0.028, 0.974, 29.602, -20.935, -153.809, 0.0, 0.0, 0.0
0.154, -0.006, 1.009, 15.747, 26.459, -171.997, 0.0, 0.0, 0.0
0.137, -0.022, 0.927, -6.256, 28.931, -178.192, 0.0, 0.0, 0.0
0.08, 0.013, 0.974, -3.601, 26.978, -185.76, 0.0, 0.0, 0.0
-0.017, 0.001, 0.972, -25.116, 53.345, -182.465, 0.0, 0.0, 0.0
-0.003, 0.012, 1.013, -37.537, 83.496, -161.53, 0.0, 0.0, 0.0
0.072, -0.069, 1.018, -24.261, 83.862, -154.663, 0.0, 0.0, 0.0
0.034, 0.0, 0.963, -18.707, 59.54, -158.02, 0.0, 0.0, 0.0
0.085, 0.029, 0.951, -19.714, 46.417, -154.785, 0.0, 0.0, 0.0
0.07, -0.026, 1.008, -13.672, 63.66, -165.314, 0.0, 0.0, 0.0
0.067, 0.011, 0.929, -15.839, 54.413, -166.29, 0.0, 0.0, 0.0
-0.022, -0.07, 0.924, 1.404, 32.501, -159.21, 0.0, 0.0, 0.0
0.07, 0.023, 1.031, 2.96, 23.773, -158.173, 0.0, 0.0, 0.0
-0.008, -0.004, 0.996, -8.759, 12.665, -144.623, 0.0, 0.0, 0.0
-0.019, -0.031, 0.922, -5.31, 34.302, -144.196, 0.0, 0.0, 0.0
-0.008, 0.019, 0.951, -30.548, 73.029, -139.465, 0.0, 0.0, 0.0
-0.008, -0.026, 0.923, -87.341, 112.793, -163.239, 0.0, 0.0, 0.0
0.02, -0.072, 0.919, -45.41, 80.078, -180.084, 0.0, 0.0, 0.0
0.031, -0.064, 0.932, -41.443, 74.493, -199.005, 0.0, 0.0, 0.0
0.024, -0.065, 0.96, -22.034, 65.216, -208.282, 0.0, 0.0, 0.0
0.01, -0.034, 0.851, -27.069, 48.981, -220.154, 0.0, 0.0, 0.0
-0.064, -0.084, 0.85, -47.607, 32.471, -228.577, 0.0, 0.0, 0.0
-0.063, -0.079, 0.871, -34.668, -22.766, -229.736, 0.0, 0.0, 0.0
0.068, 0.02, 0.962, -42.847, -46.844, -237.579, 0.0, 0.0, 0.0
0.09, -0.021, 0.929, -34.973, -88.44, -246.857, 0.0, 0.0, 0.0
0.072, 0.016, 0.92, 5.798, -122.437, -260.498, 0.0, 0.0, 0.0
0.078, 0.024, 0.914, -13.214, -103.699, -262.329, 0.0, 0.0, 0.0
0.056, 0.026, 0.935, -55.389, -59.082, -263.397, 0.0, 0.0, 0.0
0.11, -0.031, 1.072, -45.135, -69.336, -284.363, 0.0, 0.0, 0.0
0.154, 0.006, 1.089, -0.092, -139.648, -294.891, 0.0, 0.0, 0.0
0.05, -0.04, 1.066, 43.549, -196.259, -303.68, 0.0, 0.0, 0.0
0.094, -0.044, 1.067, 29.48, -161.957, -309.235, 0.0, 0.0, 0.0
0.087, -0.088, 0.987, 18.707, -134.613, -307.861, 0.0, 0.0, 0.0
-0.003, -0.058, 1.007, 12.756, -114.319, -279.114, 0.0, 0.0, 0.0
0.07, -0.132, 1.006, -15.045, -54.413, -276.093, 0.0, 0.0, 0.0
-0.024, -0.129, 1.016, -67.017, 17.487, -257.385, 0.0, 0.0, 0.0
-0.014, -0.055, 0.972, -49.347, 21.79, -236.938, 0.0, 0.0, 0.0
0.155, -0.088, 0.981, -38.757, 56.427, -225.403, 0.0, 0.0, 0.0
0.213, -0.133, 1.063, -14.374, 13.855, -263.519, 0.0, 0.0, 0.0
0.052, -0.09, 1.066, 90.942, -110.504, -324.127, 0.0, 0.0, 0.0
0.069, -0.135, 1.021, 169.678, -218.597, -311.89, 0.0, 0.0, 0.0
-0.017, -0.152, 0.912, 146.942, -203.857, -315.338, 0.0, 0.0, 0.0
0.066, -0.059, 0.962, 90.82, -138.672, -301.788, 0.0, 0.0, 0.0
0.039, -0.039, 0.91, 38.818, -86.182, -296.692, 0.0, 0.0, 0.0
