### File1
### Start time : 2024/04/10 18:55:48
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.033, 0.011, 1.015, -5.493, -2.625, -6.317, 0.0, 0.0, 0.0
0.071, -0.068, 0.928, -5.371, -5.096, -17.67, 0.0, 0.0, 0.0
0.027, 0.0, 0.934, -5.737, -1.953, -12.604, 0.0, 0.0, 0.0
-0.073, 0.002, 0.933, -5.402, 24.475, -4.822, 0.0, 0.0, 0.0
0.004, 0.013, 1.016, 1.465, 21.332, 8.82, 0.0, 0.0, 0.0
-0.093, 0.001, 0.936, 23.895, 14.16, 26.825, 0.0, 0.0, 0.0
-0.07, 0.002, 1.0, 27.893, 21.21, 42.023, 0.0, 0.0, 0.0
0.02, 0.027, 0.925, 22.644, 33.02, 50.232, 0.0, 0.0, 0.0
-0.021, 0.017, 1.001, 5.707, 29.358, 51.3, 0.0, 0.0, 0.0
-0.008, 0.019, 1.008, -17.609, 6.561, 51.361, 0.0, 0.0, 0.0
0.0, 0.024, 1.0, -4.639, 4.517, 51.849, 0.0, 0.0, 0.0
0.093, -0.025, 1.001, -3.418, 18.585, 45.959, 0.0, 0.0, 0.0
-0.017, 0.021, 1.008, 19.775, 27.313, 45.715, 0.0, 0.0, 0.0
-0.028, 0.013, 1.005, 22.095, 10.162, 56.976, 0.0, 0.0, 0.0
-0.074, 0.004, 0.932, 13.55, -8.392, 54.565, 0.0, 0.0, 0.0
0.01, 0.007, 1.002, 4.791, 4.669, 62.012, 0.0, 0.0, 0.0
0.017, 0.003, 1.011, 4.333, 5.096, 67.413, 0.0, 0.0, 0.0
0.011, -0.072, 1.003, 9.827, 11.292, 76.385, 0.0, 0.0, 0.0
-0.02, -0.076, 0.913, 3.204, 15.686, 94.482, 0.0, 0.0, 0.0
0.045, -0.03, 0.914, -7.751, 7.629, 82.642, 0.0, 0.0, 0.0
0.057, 0.027, 0.934, -4.303, -2.35, 84.045, 0.0, 0.0, 0.0
