### File1
### Start time : 2024/04/10 18:55:34
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.011, -0.068, 1.017, -8.698, -7.233, 19.379, 0.0, 0.0, 0.0
0.006, -0.063, 1.028, -11.566, -2.136, 24.902, 0.0, 0.0, 0.0
-0.093, -0.063, 1.026, -9.094, 11.536, 19.989, 0.0, 0.0, 0.0
-0.058, -0.069, 1.011, -3.815, 9.43, 33.936, 0.0, 0.0, 0.0
-0.134, -0.066, 1.002, -2.716, -0.427, 37.323, 0.0, 0.0, 0.0
-0.059, 0.002, 0.936, -3.174, -2.136, 52.246, 0.0, 0.0, 0.0
-0.092, 0.004, 0.935, 3.021, 1.343, 71.747, 0.0, 0.0, 0.0
-0.064, 0.004, 0.935, 8.484, -12.207, 78.461, 0.0, 0.0, 0.0
0.013, 0.025, 1.013, 6.256, -26.825, 75.378, 0.0, 0.0, 0.0
0.012, -0.021, 1.021, 4.425, -10.62, 88.44, 0.0, 0.0, 0.0
0.016, 0.031, 0.932, 8.209, 12.573, 95.581, 0.0, 0.0, 0.0
-0.029, 0.025, 0.915, 3.052, 19.775, 92.041, 0.0, 0.0, 0.0
0.025, 0.017, 0.923, 10.529, 3.876, 102.142, 0.0, 0.0, 0.0
0.016, 0.012, 1.018, 13.702, -25.299, 103.394, 0.0, 0.0, 0.0
0.003, -0.065, 1.015, 27.252, -20.813, 105.347, 0.0, 0.0, 0.0
-0.068, -0.066, 0.934, 19.592, -27.1, 112.122, 0.0, 0.0, 0.0
-0.086, 0.011, 1.026, 14.679, -13.641, 120.789, 0.0, 0.0, 0.0
-0.032, -0.065, 0.978, 17.273, -9.827, 121.735, 0.0, 0.0, 0.0
-0.037, -0.077, 1.012, 15.991, -3.052, 130.829, 0.0, 0.0, 0.0
-0.083, -0.077, 1.008, 8.179, 17.883, 143.829, 0.0, 0.0, 0.0
0.011, 0.003, 0.931, -1.434, 15.015, 158.142, 0.0, 0.0, 0.0
-0.007, -0.068, 0.931, 0.458, 40.497, 173.92, 0.0, 0.0, 0.0
0.088, 0.015, 0.917, -17.914, 57.465, 175.446, 0.0, 0.0, 0.0
0.076, 0.03, 0.865, -23.956, 46.112, 160.37, 0.0, 0.0, 0.0
0.066, 0.028, 0.953, -32.867, 47.546, 157.837, 0.0, 0.0, 0.0
0.084, -0.017, 1.005, -30.731, 36.194, 138.275, 0.0, 0.0, 0.0
0.092, 0.018, 1.018, -23.438, 45.654, 143.524, 0.0, 0.0, 0.0
0.078, 0.005, 1.002, -7.263, 14.557, 132.172, 0.0, 0.0, 0.0
-0.004, -0.033, 0.969, 19.379, -11.2, 143.89, 0.0, 0.0, 0.0
-0.021, -0.059, 1.025, 19.47, -11.261, 144.44, 0.0, 0.0, 0.0
0.029, -0.089, 1.009, -7.874, 7.996, 143.799, 0.0, 0.0, 0.0
-0.029, -0.063, 1.004, -14.343, 26.733, 138.458, 0.0, 0.0, 0.0
-0.013, 0.001, 0.982, -16.388, 27.954, 151.215, 0.0, 0.0, 0.0
-0.017, -0.08, 0.969, 5.066, 4.12, 146.484, 0.0, 0.0, 0.0
