### File1
### Start time : 2024/04/10 18:55:54
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.056, 0.077, 1.023, -20.05, -17.181, -61.432, 0.0, 0.0, 0.0
-0.103, 0.075, 0.97, -18.158, -9.216, -52.673, 0.0, 0.0, 0.0
-0.138, 0.085, 1.008, 15.93, -13.58, -29.449, 0.0, 0.0, 0.0
-0.056, 0.034, 0.924, 4.73, -34.21, -17.181, 0.0, 0.0, 0.0
-0.047, 0.041, 0.926, 9.552, -38.757, -8.484, 0.0, 0.0, 0.0
-0.055, 0.051, 1.017, 10.498, -53.04, 6.805, 0.0, 0.0, 0.0
-0.043, 0.052, 1.022, 17.975, -44.647, 40.222, 0.0, 0.0, 0.0
-0.034, 0.058, 1.007, 25.36, -18.829, 64.575, 0.0, 0.0, 0.0
-0.091, 0.06, 1.003, 35.065, 10.132, 104.462, 0.0, 0.0, 0.0
-0.016, 0.062, 0.925, 28.9, 17.578, 138.519, 0.0, 0.0, 0.0
0.051, 0.061, 0.968, 22.491, 10.04, 167.114, 0.0, 0.0, 0.0
0.101, 0.128, 0.921, 12.634, 4.608, 159.729, 0.0, 0.0, 0.0
0.152, 0.06, 0.929, 7.629, -2.167, 143.799, 0.0, 0.0, 0.0
0.042, 0.052, 0.92, 7.324, -1.282, 123.016, 0.0, 0.0, 0.0
0.075, 0.047, 0.924, 4.303, 24.841, 121.49, 0.0, 0.0, 0.0
-0.001, 0.035, 1.011, 7.263, 30.273, 131.073, 0.0, 0.0, 0.0
0.077, 0.093, 1.002, 23.651, 35.736, 151.489, 0.0, 0.0, 0.0
0.07, 0.035, 0.931, 5.28, 45.441, 140.228, 0.0, 0.0, 0.0
-0.006, 0.041, 1.003, 16.235, 44.769, 142.09, 0.0, 0.0, 0.0
0.017, 0.069, 1.001, 7.477, 70.953, 137.909, 0.0, 0.0, 0.0
-0.08, -0.013, 0.937, -11.597, 93.475, 154.053, 0.0, 0.0, 0.0
0.022, 0.063, 0.935, -18.738, 117.706, 176.758, 0.0, 0.0, 0.0
-0.022, 0.0, 1.001, -17.975, 119.659, 187.103, 0.0, 0.0, 0.0
-0.028, -0.021, 0.936, -26.245, 126.74, 187.469, 0.0, 0.0, 0.0
-0.028, -0.028, 0.917, -12.39, 98.816, 199.646, 0.0, 0.0, 0.0
0.032, -0.018, 0.926, 2.045, 79.865, 215.363, 0.0, 0.0, 0.0
0.136, -0.019, 0.928, -0.366, 55.908, 227.875, 0.0, 0.0, 0.0
0.188, 0.022, 0.874, 16.724, -3.784, 216.766, 0.0, 0.0, 0.0
0.253, -0.011, 0.863, 31.86, -80.444, 211.243, 0.0, 0.0, 0.0
0.226, 0.033, 0.906, 21.729, -119.537, 188.171, 0.0, 0.0, 0.0
0.233, 0.085, 0.93, 19.409, -112.427, 172.211, 0.0, 0.0, 0.0
0.32, 0.072, 0.919, 17.944, -91.003, 171.997, 0.0, 0.0, 0.0
0.354, 0.087, 0.926, -5.707, -55.42, 163.818, 0.0, 0.0, 0.0
0.517, 0.049, 0.953, -64.575, 19.47, 133.972, 0.0, 0.0, 0.0
0.478, 0.056, 0.871, -66.742, 24.292, 77.332, 0.0, 0.0, 0.0
0.518, 0.041, 0.965, -79.132, 6.226, 22.095, 0.0, 0.0, 0.0
0.415, -0.018, 0.952, -57.251, -2.563, -6.195, 0.0, 0.0, 0.0
0.359, 0.01, 1.012, -17.548, 30.029, -21.698, 0.0, 0.0, 0.0
