### File1
### Start time : 2024/04/10 18:57:20
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.088, 0.012, 1.074, -124.756, -28.473, 1.648, 0.0, 0.0, 0.0
-0.085, -0.063, 1.059, -112.61, -48.981, -17.09, 0.0, 0.0, 0.0
-0.035, -0.078, 1.105, -97.321, -29.053, -17.67, 0.0, 0.0, 0.0
-0.093, -0.081, 1.113, -69.916, -7.202, 3.723, 0.0, 0.0, 0.0
0.005, -0.079, 1.149, -76.447, 31.006, 7.599, 0.0, 0.0, 0.0
0.0, -0.085, 1.131, -61.676, 47.638, 16.937, 0.0, 0.0, 0.0
-0.087, -0.084, 1.154, -23.01, 10.376, 7.294, 0.0, 0.0, 0.0
-0.128, -0.094, 1.1, 34.119, -49.713, 17.914, 0.0, 0.0, 0.0
-0.057, -0.034, 1.042, 69.092, -75.287, 13.672, 0.0, 0.0, 0.0
-0.042, -0.087, 0.994, 67.108, -86.395, 11.871, 0.0, 0.0, 0.0
-0.131, -0.058, 1.011, 71.838, -97.87, 27.588, 0.0, 0.0, 0.0
-0.048, -0.055, 1.008, 55.542, -121.033, 36.438, 0.0, 0.0, 0.0
-0.077, -0.039, 0.99, 26.154, -90.698, 44.769, 0.0, 0.0, 0.0
0.001, -0.083, 1.064, 4.425, -69.122, 73.212, 0.0, 0.0, 0.0
0.024, -0.048, 0.985, 66.345, -121.704, 91.461, 0.0, 0.0, 0.0
-0.022, -0.056, 0.983, 92.651, -154.236, 89.996, 0.0, 0.0, 0.0
0.086, -0.073, 1.066, 69.092, -101.105, 83.466, 0.0, 0.0, 0.0
0.079, -0.072, 1.014, 50.232, -26.001, 104.065, 0.0, 0.0, 0.0
-0.008, 0.012, 1.014, 24.261, 36.469, 110.168, 0.0, 0.0, 0.0
-0.027, -0.082, 1.012, -10.223, 89.02, 113.617, 0.0, 0.0, 0.0
-0.013, -0.083, 1.011, -37.14, 108.887, 121.216, 0.0, 0.0, 0.0
0.067, 0.016, 0.931, -10.315, 64.85, 151.428, 0.0, 0.0, 0.0
