### File1
### Start time : 2024/04/10 18:57:31
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.03, -0.063, 0.935, -4.272, 3.693, 10.864, 0.0, 0.0, 0.0
0.014, 0.001, 1.002, -4.333, -9.888, 2.563, 0.0, 0.0, 0.0
-0.021, 0.013, 0.934, -5.005, -3.448, -3.265, 0.0, 0.0, 0.0
0.09, 0.016, 1.006, -5.157, 9.125, -0.519, 0.0, 0.0, 0.0
0.072, -0.073, 0.937, -4.7, -22.827, 8.148, 0.0, 0.0, 0.0
-0.015, -0.076, 0.931, -5.737, -24.2, 4.181, 0.0, 0.0, 0.0
0.085, -0.093, 0.934, -5.402, -12.024, 20.447, 0.0, 0.0, 0.0
0.034, -0.083, 1.014, -21.637, -7.782, 27.008, 0.0, 0.0, 0.0
0.076, -0.087, 1.01, -81.97, 20.996, -0.336, 0.0, 0.0, 0.0
0.067, -0.074, 0.928, -88.348, 59.021, -6.958, 0.0, 0.0, 0.0
0.211, -0.063, 0.872, -70.862, 57.953, -18.86, 0.0, 0.0, 0.0
0.102, -0.065, 1.013, 26.672, -54.871, 0.61, 0.0, 0.0, 0.0
0.138, -0.089, 1.001, 25.848, -22.949, -27.557, 0.0, 0.0, 0.0
0.051, -0.083, 0.927, 22.919, -30.579, -50.201, 0.0, 0.0, 0.0
0.084, -0.035, 1.015, 28.748, -40.71, -49.988, 0.0, 0.0, 0.0
0.079, -0.04, 1.003, -6.165, -1.617, -44.464, 0.0, 0.0, 0.0
0.054, -0.093, 0.934, -15.045, 17.761, -51.086, 0.0, 0.0, 0.0
0.079, -0.083, 1.001, -31.433, 14.984, -77.728, 0.0, 0.0, 0.0
-0.007, -0.086, 1.001, -56.152, 37.292, -99.213, 0.0, 0.0, 0.0
0.067, -0.087, 0.921, -41.168, 34.882, -97.931, 0.0, 0.0, 0.0
0.087, -0.07, 1.008, -1.007, 0.397, -103.455, 0.0, 0.0, 0.0
0.036, 0.002, 0.936, 1.343, 1.251, -115.936, 0.0, 0.0, 0.0
-0.007, -0.063, 0.919, 8.728, -16.785, -150.33, 0.0, 0.0, 0.0
-0.084, -0.072, 0.921, 57.404, -55.695, -156.738, 0.0, 0.0, 0.0
-0.203, -0.077, 1.057, 85.815, -94.94, -135.406, 0.0, 0.0, 0.0
-0.177, -0.088, 1.004, 13.458, -38.574, -137.665, 0.0, 0.0, 0.0
-0.248, -0.083, 0.934, -8.942, -9.186, -123.718, 0.0, 0.0, 0.0
-0.405, -0.032, 1.002, -5.402, 4.822, -85.052, 0.0, 0.0, 0.0
-0.417, -0.054, 1.003, -3.967, 2.716, -42.175, 0.0, 0.0, 0.0
-0.436, -0.036, 0.925, -3.937, -0.519, -3.021, 0.0, 0.0, 0.0
-0.335, -0.088, 1.011, -4.15, -6.927, 8.911, 0.0, 0.0, 0.0
-0.377, -0.127, 0.914, -6.348, -70.953, -13.885, 0.0, 0.0, 0.0
-0.358, -0.053, 0.931, -5.463, -39.917, -28.778, 0.0, 0.0, 0.0
-0.438, -0.135, 0.924, -10.498, -12.177, 25.543, 0.0, 0.0, 0.0
-0.275, -0.085, 1.03, -5.89, 25.696, 75.806, 0.0, 0.0, 0.0
0.014, -0.016, 0.926, -5.219, -1.373, 90.393, 0.0, 0.0, 0.0
0.002, -0.01, 1.008, -4.944, -7.996, 80.505, 0.0, 0.0, 0.0
-0.061, 0.014, 1.001, -10.376, -15.93, 67.413, 0.0, 0.0, 0.0
-0.104, -0.087, 0.927, -9.277, -10.895, 82.397, 0.0, 0.0, 0.0
-0.132, -0.04, 0.929, -11.139, 6.561, 101.593, 0.0, 0.0, 0.0
-0.034, -0.045, 1.019, -5.524, 13.458, 90.576, 0.0, 0.0, 0.0
-0.127, -0.093, 0.932, -5.859, 1.648, 95.123, 0.0, 0.0, 0.0
-0.095, -0.034, 1.004, -11.23, -17.7, 109.344, 0.0, 0.0, 0.0
-0.05, -0.032, 0.927, -9.43, -26.733, 137.726, 0.0, 0.0, 0.0
-0.129, -0.093, 0.919, -9.277, -0.031, 145.02, 0.0, 0.0, 0.0
-0.065, -0.073, 0.931, -10.651, 21.79, 156.982, 0.0, 0.0, 0.0
0.04, 0.007, 0.926, -10.803, 4.425, 143.524, 0.0, 0.0, 0.0
-0.015, 0.009, 0.968, -4.242, -3.113, 104.706, 0.0, 0.0, 0.0
-0.154, -0.053, 1.002, -11.536, 8.057, 103.912, 0.0, 0.0, 0.0
-0.146, -0.052, 1.002, -9.308, -4.028, 136.444, 0.0, 0.0, 0.0
-0.044, -0.09, 0.928, 0.061, -2.136, 167.664, 0.0, 0.0, 0.0
-0.081, -0.044, 0.935, -8.209, -3.326, 197.113, 0.0, 0.0, 0.0
-0.011, -0.076, 0.926, -3.967, 8.27, 195.953, 0.0, 0.0, 0.0
0.069, 0.023, 0.911, -11.23, 10.925, 174.225, 0.0, 0.0, 0.0
-0.076, 0.022, 1.009, -4.578, -2.747, 154.236, 0.0, 0.0, 0.0
-0.054, -0.054, 1.004, -10.681, -8.698, 166.351, 0.0, 0.0, 0.0
-0.093, -0.058, 0.931, -10.04, -9.705, 168.457, 0.0, 0.0, 0.0
-0.017, -0.05, 0.927, -9.552, -9.827, 186.005, 0.0, 0.0, 0.0
0.047, 0.013, 1.012, -9.827, -3.387, 189.362, 0.0, 0.0, 0.0
0.031, -0.069, 0.934, -9.521, -1.068, 173.523, 0.0, 0.0, 0.0
-0.008, -0.144, 0.936, -10.254, 0.488, 173.828, 0.0, 0.0, 0.0
-0.022, -0.097, 0.934, -9.705, 2.716, 189.362, 0.0, 0.0, 0.0
0.133, -0.141, 0.952, -10.864, 2.899, 205.963, 0.0, 0.0, 0.0
