### File1
### Start time : 2024/04/10 18:56:56
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
-0.067, -0.074, 1.004, -5.157, -8.331, 16.785, 0.0, 0.0, 0.0
0.001, 0.007, 0.923, -5.981, -12.085, -11.536, 0.0, 0.0, 0.0
-0.056, 0.014, 0.93, -5.005, -8.972, -5.219, 0.0, 0.0, 0.0
-0.054, -0.069, 0.928, -3.967, 10.559, 26.764, 0.0, 0.0, 0.0
-0.065, 0.005, 0.935, -10.559, 16.815, 45.776, 0.0, 0.0, 0.0
0.025, 0.002, 0.929, -10.803, 2.35, 76.05, 0.0, 0.0, 0.0
0.071, 0.009, 0.933, -11.169, 8.514, 74.097, 0.0, 0.0, 0.0
-0.005, -0.065, 0.936, -11.23, 4.486, 39.215, 0.0, 0.0, 0.0
0.018, 0.008, 0.933, -11.322, -0.732, -1.068, 0.0, 0.0, 0.0
-0.068, 0.012, 1.0, -11.719, 8.942, 17.212, 0.0, 0.0, 0.0
-0.07, -0.069, 0.933, -11.597, -1.404, 47.058, 0.0, 0.0, 0.0
0.024, -0.066, 0.934, -4.028, 2.319, 63.66, 0.0, 0.0, 0.0
0.018, -0.063, 0.931, -11.444, -9.827, 69.977, 0.0, 0.0, 0.0
0.028, 0.001, 0.931, -11.261, 2.38, 69.916, 0.0, 0.0, 0.0
0.004, -0.066, 0.933, -11.353, -0.458, 71.777, 0.0, 0.0, 0.0
-0.026, -0.077, 1.0, -4.181, -3.571, 66.589, 0.0, 0.0, 0.0
-0.026, -0.066, 0.93, -3.937, 2.136, 55.237, 0.0, 0.0, 0.0
-0.063, -0.07, 0.936, -4.578, 2.167, 37.079, 0.0, 0.0, 0.0
-0.077, -0.073, 0.934, -4.364, 0.061, 43.976, 0.0, 0.0, 0.0
0.007, -0.081, 1.007, -0.885, 10.681, 56.793, 0.0, 0.0, 0.0
0.025, -0.069, 0.935, 35.004, 21.667, 45.074, 0.0, 0.0, 0.0
-0.009, 0.008, 1.007, 15.442, 11.169, 49.53, 0.0, 0.0, 0.0
0.03, 0.015, 1.014, 48.645, 12.756, 30.487, 0.0, 0.0, 0.0
-0.026, 0.014, 0.92, 51.575, -10.437, 48.462, 0.0, 0.0, 0.0
-0.024, 0.02, 0.936, 39.429, 8.911, 46.539, 0.0, 0.0, 0.0
0.025, -0.031, 1.003, 8.453, 22.217, 38.849, 0.0, 0.0, 0.0
-0.027, 0.029, 1.031, -6.439, 37.109, 49.805, 0.0, 0.0, 0.0
-0.063, 0.005, 0.907, -23.621, 36.469, 35.156, 0.0, 0.0, 0.0
-0.075, 0.023, 0.917, -44.708, 65.857, 20.05, 0.0, 0.0, 0.0
-0.08, -0.063, 0.917, -51.178, 33.508, 30.243, 0.0, 0.0, 0.0
-0.033, -0.066, 0.928, -49.744, -25.391, 48.889, 0.0, 0.0, 0.0
-0.042, -0.065, 1.02, -31.891, -43.854, 57.129, 0.0, 0.0, 0.0
-0.048, -0.073, 1.005, -21.545, 4.364, 49.957, 0.0, 0.0, 0.0
-0.082, -0.075, 0.932, -47.577, 46.631, 40.833, 0.0, 0.0, 0.0
-0.065, 0.019, 1.004, -53.833, 61.34, 25.513, 0.0, 0.0, 0.0
-0.077, 0.01, 1.006, -50.11, 69.458, 22.522, 0.0, 0.0, 0.0
-0.09, -0.075, 0.915, -15.076, 32.349, 38.635, 0.0, 0.0, 0.0
-0.036, -0.077, 0.934, -5.554, -39.764, 56.61, 0.0, 0.0, 0.0
-0.034, -0.073, 0.931, -5.157, -40.741, 57.404, 0.0, 0.0, 0.0
-0.077, -0.074, 0.931, -25.848, -20.874, 52.094, 0.0, 0.0, 0.0
0.005, 0.004, 0.927, -21.088, 17.609, 57.953, 0.0, 0.0, 0.0
-0.016, 0.004, 0.936, -42.694, 46.356, 60.12, 0.0, 0.0, 0.0
-0.02, 0.002, 0.931, -50.69, 51.544, 58.044, 0.0, 0.0, 0.0
0.009, -0.076, 0.935, -38.361, 31.25, 37.903, 0.0, 0.0, 0.0
-0.075, -0.078, 1.011, -35.37, 26.367, 38.422, 0.0, 0.0, 0.0
-0.088, -0.087, 0.935, -39.978, 29.205, 57.281, 0.0, 0.0, 0.0
-0.09, -0.084, 0.929, -43.335, 48.309, 56.549, 0.0, 0.0, 0.0
-0.089, -0.094, 0.91, -62.622, 48.462, 54.779, 0.0, 0.0, 0.0
-0.076, -0.038, 0.922, -71.167, 21.393, 49.347, 0.0, 0.0, 0.0
0.002, -0.032, 0.927, -63.141, 1.312, 38.33, 0.0, 0.0, 0.0
0.0, -0.032, 1.006, -42.358, -20.538, 49.774, 0.0, 0.0, 0.0
-0.079, -0.049, 1.012, -33.234, -3.998, 38.574, 0.0, 0.0, 0.0
-0.089, -0.054, 0.932, -31.067, 13.641, 42.847, 0.0, 0.0, 0.0
-0.034, -0.047, 0.927, -39.001, 28.259, 29.724, 0.0, 0.0, 0.0
-0.042, -0.058, 0.913, -41.901, 12.512, 28.442, 0.0, 0.0, 0.0
-0.036, -0.056, 0.918, -41.138, -26.55, 39.246, 0.0, 0.0, 0.0
-0.079, -0.053, 1.014, -25.146, -21.301, 41.199, 0.0, 0.0, 0.0
-0.079, -0.057, 1.011, -22.705, 8.484, 25.055, 0.0, 0.0, 0.0
-0.037, -0.13, 0.908, -13.977, -22.797, 28.809, 0.0, 0.0, 0.0
-0.076, -0.129, 0.929, -18.585, -14.252, 30.67, 0.0, 0.0, 0.0
0.008, -0.039, 0.93, -13.275, -42.358, 34.18, 0.0, 0.0, 0.0
0.01, -0.059, 0.969, 1.343, -83.221, 38.391, 0.0, 0.0, 0.0
-0.032, -0.127, 0.935, -8.209, -38.177, 29.205, 0.0, 0.0, 0.0
-0.076, -0.128, 0.927, -15.106, -5.249, 34.454, 0.0, 0.0, 0.0
-0.064, -0.053, 0.929, -20.508, -10.101, 33.356, 0.0, 0.0, 0.0
-0.086, -0.057, 0.935, -21.637, -1.068, 22.43, 0.0, 0.0, 0.0
-0.09, -0.128, 0.931, -21.606, -0.519, 23.315, 0.0, 0.0, 0.0
-0.086, -0.129, 0.936, -23.224, 0.885, 20.63, 0.0, 0.0, 0.0
-0.036, -0.055, 0.931, -22.705, -1.282, 26.215, 0.0, 0.0, 0.0
-0.062, -0.06, 0.93, -22.675, 5.066, 27.1, 0.0, 0.0, 0.0
-0.044, -0.125, 0.92, -35.126, 16.083, 31.83, 0.0, 0.0, 0.0
