### File1
### Start time : 2024/04/10 18:57:35
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.087, 0.016, 0.93, -5.768, -20.569, -43.457, 0.0, 0.0, 0.0
0.129, 0.01, 0.937, -4.364, -6.348, -43.671, 0.0, 0.0, 0.0
0.097, -0.063, 1.016, -10.559, -21.484, -56.427, 0.0, 0.0, 0.0
-0.012, -0.033, 0.932, -10.284, -47.485, -62.622, 0.0, 0.0, 0.0
-0.063, -0.083, 0.913, -4.181, -16.876, -35.797, 0.0, 0.0, 0.0
-0.003, -0.036, 0.934, -5.249, 23.956, 10.437, 0.0, 0.0, 0.0
0.063, -0.045, 1.002, -3.998, 9.796, 37.75, 0.0, 0.0, 0.0
0.076, -0.042, 0.935, -11.383, 3.265, 43.732, 0.0, 0.0, 0.0
0.052, -0.035, 0.933, -4.73, -3.296, 27.1, 0.0, 0.0, 0.0
0.058, 0.001, 0.932, -6.561, 9.796, -14.374, 0.0, 0.0, 0.0
0.102, 0.011, 0.933, -7.751, 18.677, -48.492, 0.0, 0.0, 0.0
0.122, -0.076, 0.931, -6.622, 9.735, -66.101, 0.0, 0.0, 0.0
0.149, -0.072, 0.933, -5.188, -9.918, -88.806, 0.0, 0.0, 0.0
0.051, 0.005, 0.932, -4.303, -17.975, -94.727, 0.0, 0.0, 0.0
0.05, 0.004, 0.933, -4.303, -10.315, -86.182, 0.0, 0.0, 0.0
0.032, 0.003, 0.935, -6.561, 9.918, -76.233, 0.0, 0.0, 0.0
0.141, 0.012, 0.934, -5.951, 10.01, -92.59, 0.0, 0.0, 0.0
0.042, -0.068, 1.003, -5.676, 1.434, -129.791, 0.0, 0.0, 0.0
0.008, -0.092, 0.936, -5.371, -14.679, -145.264, 0.0, 0.0, 0.0
-0.149, -0.032, 0.928, -6.317, -15.381, -128.479, 0.0, 0.0, 0.0
-0.113, -0.089, 1.008, -16.113, 0.671, -73.334, 0.0, 0.0, 0.0
-0.074, -0.067, 1.013, -51.666, 31.525, -47.974, 0.0, 0.0, 0.0
-0.002, 0.024, 0.91, -55.664, 25.513, -68.695, 0.0, 0.0, 0.0
0.01, 0.026, 0.933, 27.985, -30.884, -92.712, 0.0, 0.0, 0.0
-0.133, -0.07, 1.003, 40.894, -39.368, -100.159, 0.0, 0.0, 0.0
-0.114, -0.077, 0.937, -10.529, 2.197, -96.436, 0.0, 0.0, 0.0
-0.078, -0.07, 0.933, -6.348, -1.74, -72.052, 0.0, 0.0, 0.0
-0.026, 0.0, 1.002, -10.712, 2.38, -89.6, 0.0, 0.0, 0.0
-0.058, -0.078, 0.937, -4.639, -7.08, -116.15, 0.0, 0.0, 0.0
-0.199, -0.032, 0.93, -5.768, -3.998, -105.835, 0.0, 0.0, 0.0
-0.163, -0.075, 0.934, -5.859, 10.193, -61.035, 0.0, 0.0, 0.0
-0.179, -0.073, 1.001, -5.615, 4.242, -13.672, 0.0, 0.0, 0.0
-0.254, -0.064, 1.0, -4.364, -1.587, 9.521, 0.0, 0.0, 0.0
-0.105, 0.018, 1.0, -11.658, 2.167, -1.068, 0.0, 0.0, 0.0
-0.119, -0.067, 0.867, -4.395, 11.169, -33.478, 0.0, 0.0, 0.0
-0.188, -0.068, 1.005, -6.47, 49.042, -51.91, 0.0, 0.0, 0.0
-0.12, -0.085, 0.932, -4.12, 11.536, -33.6, 0.0, 0.0, 0.0
-0.148, -0.078, 0.935, -11.688, -2.167, -1.648, 0.0, 0.0, 0.0
-0.081, -0.067, 0.935, -11.475, -1.984, 41.046, 0.0, 0.0, 0.0
0.025, 0.015, 0.933, -10.803, 3.845, 46.783, 0.0, 0.0, 0.0
0.012, 0.013, 0.927, -10.803, 1.343, 37.781, 0.0, 0.0, 0.0
-0.056, -0.082, 0.933, -10.864, -8.484, 36.072, 0.0, 0.0, 0.0
-0.044, -0.076, 0.928, -11.2, 0.793, 59.784, 0.0, 0.0, 0.0
0.02, 0.004, 0.935, -10.925, -1.862, 87.982, 0.0, 0.0, 0.0
-0.023, 0.023, 0.923, -11.353, -2.747, 75.958, 0.0, 0.0, 0.0
0.01, 0.021, 0.928, -11.414, 3.021, 71.259, 0.0, 0.0, 0.0
-0.065, -0.067, 0.931, -4.364, 1.221, 70.343, 0.0, 0.0, 0.0
-0.078, -0.091, 0.923, -3.998, 0.366, 78.125, 0.0, 0.0, 0.0
-0.025, -0.068, 0.927, -11.475, -3.021, 83.435, 0.0, 0.0, 0.0
0.088, -0.027, 1.004, -11.444, -1.953, 59.357, 0.0, 0.0, 0.0
0.009, 0.011, 0.932, -11.566, -3.693, 15.381, 0.0, 0.0, 0.0
0.02, 0.004, 1.003, -4.272, -2.38, 11.658, 0.0, 0.0, 0.0
-0.084, -0.033, 0.936, -3.937, -2.014, 6.042, 0.0, 0.0, 0.0
-0.085, -0.04, 0.935, -11.536, -2.258, 28.442, 0.0, 0.0, 0.0
-0.075, -0.07, 0.934, -11.261, 2.96, 60.15, 0.0, 0.0, 0.0
0.001, -0.072, 0.933, -10.956, 1.495, 98.114, 0.0, 0.0, 0.0
0.036, 0.021, 0.926, -11.169, 1.373, 114.075, 0.0, 0.0, 0.0
0.124, -0.001, 0.935, -11.597, 0.397, 91.614, 0.0, 0.0, 0.0
0.191, 0.016, 0.93, -11.719, 2.716, 76.324, 0.0, 0.0, 0.0
