### File1
### Start time : 2024/04/10 18:57:14
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.025, -0.065, 0.933, -4.059, 2.258, -1.038, 0.0, 0.0, 0.0
0.024, -0.064, 1.0, -4.303, 2.411, -1.221, 0.0, 0.0, 0.0
0.025, -0.065, 0.933, -4.211, 2.533, -1.129, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.059, 2.38, -1.19, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.089, 2.502, -1.221, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.272, 2.411, -1.099, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.181, 2.319, -1.221, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.303, 2.38, -1.007, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.12, 2.289, -1.129, 0.0, 0.0, 0.0
0.024, -0.064, 0.936, -4.089, 2.38, -1.129, 0.0, 0.0, 0.0
0.024, -0.065, 0.933, -4.12, 2.35, -1.282, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.028, 2.319, -1.129, 0.0, 0.0, 0.0
0.025, -0.063, 0.935, -4.028, 2.35, -1.038, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.12, 2.411, -1.16, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -3.967, 2.319, -1.373, 0.0, 0.0, 0.0
0.026, -0.064, 0.935, -4.12, 2.441, -1.434, 0.0, 0.0, 0.0
0.024, -0.065, 0.936, -4.12, 2.35, -1.495, 0.0, 0.0, 0.0
0.023, -0.064, 0.935, -4.211, 2.441, -1.19, 0.0, 0.0, 0.0
