### File1
### Start time : 2024/04/10 18:57:00
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.007, 0.018, 1.02, -35.126, -54.016, 25.146, 0.0, 0.0, 0.0
-0.067, 0.0, 1.026, -6.317, -66.498, 6.165, 0.0, 0.0, 0.0
-0.086, -0.069, 1.011, -17.944, -25.574, -8.087, 0.0, 0.0, 0.0
-0.06, -0.069, 0.934, -14.984, 8.179, -2.563, 0.0, 0.0, 0.0
-0.06, -0.067, 0.921, -33.203, 24.933, 11.139, 0.0, 0.0, 0.0
-0.134, -0.065, 0.921, -32.806, 4.639, 3.784, 0.0, 0.0, 0.0
-0.115, -0.077, 0.928, -18.921, -34.821, -11.23, 0.0, 0.0, 0.0
-0.197, -0.086, 0.931, -11.475, -45.166, -5.005, 0.0, 0.0, 0.0
-0.164, -0.091, 0.93, -9.155, -52.277, 8.453, 0.0, 0.0, 0.0
-0.163, -0.092, 1.001, -4.12, -44.861, 28.32, 0.0, 0.0, 0.0
-0.102, -0.078, 1.004, -27.161, 1.312, 43.884, 0.0, 0.0, 0.0
-0.198, -0.069, 0.93, -31.189, 32.135, 49.835, 0.0, 0.0, 0.0
-0.157, -0.079, 0.925, -29.205, 14.648, 57.098, 0.0, 0.0, 0.0
-0.257, -0.093, 0.935, -33.264, -2.808, 64.85, 0.0, 0.0, 0.0
-0.229, -0.049, 0.918, -40.497, 16.968, 80.933, 0.0, 0.0, 0.0
-0.28, -0.049, 0.924, -45.746, 18.341, 102.234, 0.0, 0.0, 0.0
-0.251, -0.061, 0.93, -51.575, 11.902, 113.922, 0.0, 0.0, 0.0
-0.174, -0.144, 0.935, -62.531, 26.55, 130.768, 0.0, 0.0, 0.0
-0.193, -0.146, 0.934, -65.704, 28.778, 138.275, 0.0, 0.0, 0.0
-0.102, -0.041, 0.926, -61.951, 37.415, 138.123, 0.0, 0.0, 0.0
-0.156, -0.055, 0.929, -57.587, 21.973, 155.121, 0.0, 0.0, 0.0
-0.105, -0.144, 1.006, -50.629, 9.491, 174.072, 0.0, 0.0, 0.0
-0.095, -0.15, 0.926, -56.915, 30.029, 176.819, 0.0, 0.0, 0.0
-0.141, -0.132, 0.917, -66.101, 49.5, 192.505, 0.0, 0.0, 0.0
-0.062, -0.152, 0.936, -87.067, 65.308, 204.681, 0.0, 0.0, 0.0
-0.151, -0.111, 0.968, -78.094, 32.898, 189.209, 0.0, 0.0, 0.0
-0.038, -0.112, 0.938, -61.249, -86.975, 196.32, 0.0, 0.0, 0.0
-0.016, -0.147, 1.025, -62.622, -162.903, 199.158, 0.0, 0.0, 0.0
0.068, -0.137, 1.018, -35.645, -185.547, 172.821, 0.0, 0.0, 0.0
-0.005, -0.129, 1.01, -30.975, -162.231, 140.289, 0.0, 0.0, 0.0
0.0, -0.15, 1.005, -30.701, -95.581, 139.282, 0.0, 0.0, 0.0
0.065, -0.14, 0.914, -45.013, -41.565, 124.146, 0.0, 0.0, 0.0
0.025, -0.131, 1.011, -47.516, -70.282, 124.908, 0.0, 0.0, 0.0
0.148, -0.147, 0.993, -30.365, -57.007, 153.992, 0.0, 0.0, 0.0
0.189, -0.138, 1.063, -50.232, 37.14, 131.531, 0.0, 0.0, 0.0
0.042, -0.14, 0.917, -72.754, 91.797, 104.614, 0.0, 0.0, 0.0
0.09, -0.156, 0.899, -99.182, 141.663, 90.973, 0.0, 0.0, 0.0
0.08, -0.109, 1.009, -130.676, 126.923, 76.477, 0.0, 0.0, 0.0
0.086, -0.103, 1.015, -101.746, 49.164, 56.091, 0.0, 0.0, 0.0
0.075, -0.117, 0.907, -61.676, 8.881, 38.025, 0.0, 0.0, 0.0
0.08, -0.199, 0.936, -72.205, 13.336, 48.065, 0.0, 0.0, 0.0
0.088, -0.219, 1.025, -51.941, 14.099, 37.109, 0.0, 0.0, 0.0
-0.027, -0.164, 0.922, -49.225, 5.402, 24.078, 0.0, 0.0, 0.0
-0.009, -0.162, 0.951, -61.859, 30.792, -9.186, 0.0, 0.0, 0.0
0.023, -0.157, 0.917, -46.509, -14.709, -28.564, 0.0, 0.0, 0.0
-0.065, -0.189, 0.929, 5.859, -125.092, -13.702, 0.0, 0.0, 0.0
0.024, -0.206, 0.996, 7.324, -21.851, 39.886, 0.0, 0.0, 0.0
