### File1
### Start time : 2024/04/10 18:57:06
### ACC FSR:8G
### GYRO FSR:1000
### MAG DATA:MAG OFF
### Interrupt Threshold:1202
### Data Rate:50Hz
### Data Type:9X DATA
### Feature:6X_LP_QUAT
### Gyro Cal:NO
### Gyro Data:CAL
### Acc Data:RAW
accX, accY, accZ, gyroX, gyroY, gyroZ, magX, magY, magZ
0.022, -0.065, 1.003, -11.505, -11.688, -1.251, 0.0, 0.0, 0.0
-0.071, -0.068, 0.984, -10.62, -34.119, -1.678, 0.0, 0.0, 0.0
0.111, 0.008, 0.835, -4.028, -42.45, -34.515, 0.0, 0.0, 0.0
-0.199, 0.012, 1.133, -7.08, 113.19, -12.665, 0.0, 0.0, 0.0
0.142, 0.008, 0.878, -4.12, -58.594, -1.801, 0.0, 0.0, 0.0
-0.07, -0.073, 0.98, -5.127, 33.264, -0.977, 0.0, 0.0, 0.0
-0.078, -0.065, 0.97, -4.425, -3.143, -1.343, 0.0, 0.0, 0.0
0.038, 0.004, 0.857, -11.536, -23.468, -1.099, 0.0, 0.0, 0.0
0.023, -0.067, 1.002, -4.944, 6.561, -1.404, 0.0, 0.0, 0.0
-0.033, -0.067, 0.99, -4.669, -0.519, -1.19, 0.0, 0.0, 0.0
-0.081, -0.066, 0.974, -4.333, 1.282, -1.251, 0.0, 0.0, 0.0
0.01, -0.066, 1.012, -4.395, 1.007, -1.221, 0.0, 0.0, 0.0
0.027, -0.064, 0.934, -4.303, 1.953, -1.099, 0.0, 0.0, 0.0
0.028, -0.065, 0.93, -4.181, 2.686, -1.068, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.059, 2.533, -0.977, 0.0, 0.0, 0.0
0.024, -0.065, 0.933, -4.089, 2.35, -1.19, 0.0, 0.0, 0.0
0.024, -0.066, 0.936, -4.059, 2.502, -1.282, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.15, 2.35, -1.312, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.303, 2.258, -1.16, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.272, 2.411, -1.251, 0.0, 0.0, 0.0
0.025, -0.066, 0.935, -4.089, 2.502, -1.343, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.059, 2.38, -1.343, 0.0, 0.0, 0.0
0.025, -0.066, 0.935, -4.059, 2.319, -1.221, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.089, 2.38, -1.19, 0.0, 0.0, 0.0
0.024, -0.065, 0.935, -4.15, 2.441, -1.068, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.211, 2.472, -1.312, 0.0, 0.0, 0.0
0.024, -0.065, 0.936, -4.089, 2.38, -1.434, 0.0, 0.0, 0.0
0.025, -0.064, 0.934, -4.181, 2.472, -1.251, 0.0, 0.0, 0.0
0.025, -0.066, 0.934, -4.12, 2.533, -1.404, 0.0, 0.0, 0.0
0.025, -0.065, 0.935, -4.089, 2.411, -1.312, 0.0, 0.0, 0.0
0.025, -0.066, 0.934, -4.181, 2.411, -1.312, 0.0, 0.0, 0.0
0.024, -0.065, 0.936, -4.211, 2.38, -1.312, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.059, 2.38, -1.19, 0.0, 0.0, 0.0
0.023, -0.064, 0.933, -4.272, 2.289, -1.343, 0.0, 0.0, 0.0
0.025, -0.064, 0.933, -4.242, 2.319, -1.221, 0.0, 0.0, 0.0
0.024, -0.064, 0.935, -4.272, 2.197, -1.373, 0.0, 0.0, 0.0
0.023, -0.065, 0.936, -4.089, 2.075, -1.251, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.12, 2.319, -1.282, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.028, 2.319, -1.282, 0.0, 0.0, 0.0
0.024, -0.067, 0.935, -4.12, 2.35, -1.221, 0.0, 0.0, 0.0
0.025, -0.065, 0.936, -4.028, 2.502, -1.312, 0.0, 0.0, 0.0
0.023, -0.064, 0.935, -3.967, 2.289, -1.312, 0.0, 0.0, 0.0
0.026, -0.065, 0.935, -3.998, 2.35, -1.373, 0.0, 0.0, 0.0
0.027, -0.064, 0.934, -4.028, 2.38, -1.312, 0.0, 0.0, 0.0
0.026, -0.064, 0.934, -4.12, 2.563, -1.19, 0.0, 0.0, 0.0
0.024, -0.065, 0.933, -4.181, 2.441, -1.373, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.15, 2.319, -1.312, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.059, 2.319, -1.404, 0.0, 0.0, 0.0
0.024, -0.064, 0.934, -4.12, 2.35, -1.343, 0.0, 0.0, 0.0
0.024, -0.066, 0.935, -4.12, 2.472, -1.282, 0.0, 0.0, 0.0
0.023, -0.065, 0.934, -4.181, 2.441, -1.16, 0.0, 0.0, 0.0
0.025, -0.064, 0.935, -4.028, 2.38, -1.007, 0.0, 0.0, 0.0
0.025, -0.065, 0.934, -4.028, 2.502, -0.977, 0.0, 0.0, 0.0
0.023, -0.064, 0.933, -4.12, 2.441, -1.068, 0.0, 0.0, 0.0
